mol_name,activity,potency
CHEMBL4169731,Inactive,
CHEMBL4170032,Inactive,
CHEMBL4170144,Inactive,
CHEMBL4170351,Inactive,
CHEMBL4170847,Inactive,
CHEMBL4170881,Inactive,
CHEMBL4171153,Inactive,
CHEMBL4171548,Inactive,
CHEMBL4172034,Inactive,
CHEMBL4172322,Inactive,
CHEMBL4172668,Inactive,
CHEMBL4172725,Inactive,
CHEMBL4173286,Inactive,
CHEMBL4173802,Inactive,
CHEMBL4174598,Inactive,
CHEMBL4174671,Inactive,
CHEMBL4174713,Inactive,
CHEMBL4174837,Inactive,
CHEMBL4174856,Inactive,
CHEMBL4175461,Inactive,
CHEMBL4175728,Inactive,
CHEMBL4175921,Inactive,
CHEMBL4176058,Inactive,
CHEMBL4176105,Inactive,
CHEMBL4176459,Inactive,
CHEMBL4176503,Inactive,
CHEMBL4176512,Inactive,
CHEMBL4176762,Inactive,
CHEMBL4176938,Inactive,
CHEMBL4176941,Inactive,
CHEMBL4177154,Inactive,
CHEMBL419019,Inactive,
CHEMBL419756,Inactive,
CHEMBL419768,Inactive,
CHEMBL4202476,Inactive,
CHEMBL420314,Inactive,
CHEMBL4203239,Inactive,
CHEMBL4203625,Inactive,
CHEMBL4204590,Inactive,
CHEMBL420525,Inactive,
CHEMBL4206950,Inactive,
CHEMBL420708,Inactive,
CHEMBL4208928,Inactive,
CHEMBL4209440,Inactive,
CHEMBL4209482,Inactive,
CHEMBL4210210,Inactive,
CHEMBL4210212,Inactive,
CHEMBL4210383,Inactive,
CHEMBL4211975,Inactive,
CHEMBL4212753,Inactive,
CHEMBL4212837,Inactive,
CHEMBL4213849,Inactive,
CHEMBL4214179,Inactive,
CHEMBL4214449,Inactive,
CHEMBL4215434,Inactive,
CHEMBL4215985,Inactive,
CHEMBL4217589,Inactive,
CHEMBL4217784,Inactive,
CHEMBL423026,Inactive,
CHEMBL4237252,Inactive,
CHEMBL4237295,Inactive,
CHEMBL4237449,Inactive,
CHEMBL4237642,Inactive,
CHEMBL4237675,Inactive,
CHEMBL4238459,Inactive,
CHEMBL4239431,Inactive,
CHEMBL4240310,Inactive,
CHEMBL4240338,Inactive,
CHEMBL4240461,Inactive,
CHEMBL4240680,Inactive,
CHEMBL4241411,Inactive,
CHEMBL4242129,Inactive,
CHEMBL4242161,Inactive,
CHEMBL4242324,Inactive,
CHEMBL4242470,Inactive,
CHEMBL4243162,Inactive,
CHEMBL4243327,Inactive,
CHEMBL4243419,Inactive,
CHEMBL4243662,Inactive,
CHEMBL4245186,Inactive,
CHEMBL4245601,Inactive,
CHEMBL4245943,Inactive,
CHEMBL4246394,Inactive,
CHEMBL4247103,Inactive,
CHEMBL4247929,Inactive,
CHEMBL4248145,Inactive,
CHEMBL4248276,Inactive,
CHEMBL4248967,Inactive,
CHEMBL42489,Inactive,
CHEMBL4249120,Inactive,
CHEMBL424933,Inactive,
CHEMBL424939,Inactive,
CHEMBL424957,Inactive,
CHEMBL4250091,Inactive,
CHEMBL4250574,Inactive,
CHEMBL425116,Inactive,
CHEMBL4251393,Inactive,
CHEMBL425254,Inactive,
CHEMBL425431,Inactive,
CHEMBL425945,Inactive,
CHEMBL426105,Inactive,
CHEMBL426108,Inactive,
CHEMBL426294,Inactive,
CHEMBL426327,Inactive,
CHEMBL426371,Inactive,
CHEMBL426484,Inactive,
CHEMBL426529,Inactive,
CHEMBL426632,Inactive,
CHEMBL427080,Inactive,
CHEMBL427237,Inactive,
CHEMBL427520,Inactive,
CHEMBL4276781,Inactive,
CHEMBL4277858,Inactive,
CHEMBL428019,Inactive,
CHEMBL4280212,Inactive,
CHEMBL4281316,Inactive,
CHEMBL4281724,Inactive,
CHEMBL4281988,Inactive,
CHEMBL428255,Inactive,
CHEMBL4284280,Inactive,
CHEMBL4284549,Inactive,
CHEMBL4284723,Inactive,
CHEMBL4288124,Inactive,
CHEMBL4288513,Inactive,
CHEMBL4288770,Inactive,
CHEMBL428929,Inactive,
CHEMBL4289610,Inactive,
CHEMBL4291763,Inactive,
CHEMBL4291932,Inactive,
CHEMBL4292189,Inactive,
CHEMBL4292598,Inactive,
CHEMBL4295200,Inactive,
CHEMBL429671,Inactive,
CHEMBL430970,Inactive,
CHEMBL431450,Inactive,
CHEMBL431733,Inactive,
CHEMBL434063,Inactive,
CHEMBL434935,Inactive,
CHEMBL435512,Inactive,
CHEMBL435517,Inactive,
CHEMBL436514,Inactive,
CHEMBL437364,Inactive,
CHEMBL441343,Inactive,
CHEMBL442909,Inactive,
CHEMBL443238,Inactive,
CHEMBL443243,Inactive,
CHEMBL443335,Inactive,
CHEMBL4436761,Inactive,
CHEMBL4438226,Inactive,
CHEMBL4439052,Inactive,
CHEMBL4439891,Inactive,
CHEMBL4440299,Inactive,
CHEMBL4441323,Inactive,
CHEMBL444175,Inactive,
CHEMBL4441830,Inactive,
CHEMBL4443192,Inactive,
CHEMBL4443400,Inactive,
CHEMBL444373,Inactive,
CHEMBL4445012,Inactive,
CHEMBL4445468,Inactive,
CHEMBL4445524,Inactive,
CHEMBL4445737,Inactive,
CHEMBL4446031,Inactive,
CHEMBL4446633,Inactive,
CHEMBL4446679,Inactive,
CHEMBL4451056,Inactive,
CHEMBL4451764,Inactive,
CHEMBL4453254,Inactive,
CHEMBL4456624,Inactive,
CHEMBL4456821,Inactive,
CHEMBL4457493,Inactive,
CHEMBL4458208,Inactive,
CHEMBL4458366,Inactive,
CHEMBL445921,Inactive,
CHEMBL445942,Inactive,
CHEMBL4459701,Inactive,
CHEMBL4460024,Inactive,
CHEMBL4460143,Inactive,
CHEMBL4460166,Inactive,
CHEMBL4461490,Inactive,
CHEMBL446365,Inactive,
CHEMBL4465004,Inactive,
CHEMBL4465521,Inactive,
CHEMBL4465679,Inactive,
CHEMBL4466552,Inactive,
CHEMBL4467075,Inactive,
CHEMBL4467078,Inactive,
CHEMBL4468865,Inactive,
CHEMBL4470507,Inactive,
CHEMBL4471255,Inactive,
CHEMBL4471493,Inactive,
CHEMBL4473188,Inactive,
CHEMBL4473193,Inactive,
CHEMBL4473666,Inactive,
CHEMBL4475797,Inactive,
CHEMBL4476019,Inactive,
CHEMBL4476782,Inactive,
CHEMBL4483327,Inactive,
CHEMBL4483378,Inactive,
CHEMBL449099,Inactive,
CHEMBL450409,Inactive,
CHEMBL450774,Inactive,
CHEMBL451321,Inactive,
CHEMBL4513352,Inactive,
CHEMBL4514313,Inactive,
CHEMBL4514402,Inactive,
CHEMBL451681,Inactive,
CHEMBL4518775,Inactive,
CHEMBL4519021,Inactive,
CHEMBL452051,Inactive,
CHEMBL452054,Inactive,
CHEMBL4522023,Inactive,
CHEMBL4522441,Inactive,
CHEMBL4532207,Inactive,
CHEMBL4533202,Inactive,
CHEMBL4533822,Inactive,
CHEMBL4534481,Inactive,
CHEMBL453509,Inactive,
CHEMBL4536821,Inactive,
CHEMBL4538761,Inactive,
CHEMBL453905,Inactive,
CHEMBL4541281,Inactive,
CHEMBL454138,Inactive,
CHEMBL4544745,Inactive,
CHEMBL4546437,Inactive,
CHEMBL4546798,Inactive,
CHEMBL454691,Inactive,
CHEMBL4547480,Inactive,
CHEMBL4548257,Inactive,
CHEMBL4548269,Inactive,
CHEMBL4548480,Inactive,
CHEMBL4548975,Inactive,
CHEMBL4549332,Inactive,
CHEMBL455126,Inactive,
CHEMBL455127,Inactive,
CHEMBL455130,Inactive,
CHEMBL4552760,Inactive,
CHEMBL4555353,Inactive,
CHEMBL4555785,Inactive,
CHEMBL4556277,Inactive,
CHEMBL4557173,Inactive,
CHEMBL455936,Inactive,
CHEMBL4560767,Inactive,
CHEMBL456237,Inactive,
CHEMBL4563335,Inactive,
CHEMBL4563676,Inactive,
CHEMBL456402,Inactive,
CHEMBL456403,Inactive,
CHEMBL4566817,Inactive,
CHEMBL4571105,Inactive,
CHEMBL4575123,Inactive,
CHEMBL4575562,Inactive,
CHEMBL4576159,Inactive,
CHEMBL4577891,Inactive,
CHEMBL457879,Inactive,
CHEMBL4579518,Inactive,
CHEMBL457977,Inactive,
CHEMBL4579901,Inactive,
CHEMBL457,Inactive,
CHEMBL458221,Inactive,
CHEMBL458603,Inactive,
CHEMBL458648,Inactive,
CHEMBL4587533,Inactive,
CHEMBL458866,Inactive,
CHEMBL458867,Inactive,
CHEMBL458899,Inactive,
CHEMBL4591158,Inactive,
CHEMBL4592451,Inactive,
CHEMBL4592654,Inactive,
CHEMBL459466,Inactive,
CHEMBL459521,Inactive,
CHEMBL459721,Inactive,
CHEMBL459972,Inactive,
CHEMBL460026,Inactive,
CHEMBL460073,Inactive,
CHEMBL460198,Inactive,
CHEMBL460648,Inactive,
CHEMBL461378,Inactive,
CHEMBL461379,Inactive,
CHEMBL461409,Inactive,
CHEMBL461883,Inactive,
CHEMBL461944,Inactive,
CHEMBL462378,Inactive,
CHEMBL4632967,Inactive,
CHEMBL4633499,Inactive,
CHEMBL4634884,Inactive,
CHEMBL4635054,Inactive,
CHEMBL4635727,Inactive,
CHEMBL463574,Inactive,
CHEMBL4636520,Inactive,
CHEMBL4636990,Inactive,
CHEMBL4637834,Inactive,
CHEMBL4638499,Inactive,
CHEMBL4638567,Inactive,
CHEMBL4638645,Inactive,
CHEMBL4639127,Inactive,
CHEMBL4639259,Inactive,
CHEMBL46403,Inactive,
CHEMBL4641643,Inactive,
CHEMBL4641671,Inactive,
CHEMBL4642679,Inactive,
CHEMBL4643748,Inactive,
CHEMBL4644539,Inactive,
CHEMBL4647502,Inactive,
CHEMBL4647531,Inactive,
CHEMBL4648827,Inactive,
CHEMBL4648903,Inactive,
CHEMBL4649566,Inactive,
CHEMBL465183,Inactive,
CHEMBL465800,Inactive,
CHEMBL467510,Inactive,
CHEMBL469534,Inactive,
CHEMBL469744,Inactive,
CHEMBL469745,Inactive,
CHEMBL470382,Inactive,
CHEMBL470383,Inactive,
CHEMBL470559,Inactive,
CHEMBL470560,Inactive,
CHEMBL470561,Inactive,
CHEMBL470586,Inactive,
CHEMBL471011,Inactive,
CHEMBL471191,Inactive,
CHEMBL471643,Inactive,
CHEMBL471814,Inactive,
CHEMBL471815,Inactive,
CHEMBL471850,Inactive,
CHEMBL471851,Inactive,
CHEMBL472050,Inactive,
CHEMBL472245,Inactive,
CHEMBL472246,Inactive,
CHEMBL473096,Inactive,
CHEMBL473299,Inactive,
CHEMBL473717,Inactive,
CHEMBL473953,Inactive,
CHEMBL473961,Inactive,
CHEMBL474158,Inactive,
CHEMBL474548,Inactive,
CHEMBL474550,Inactive,
CHEMBL474551,Inactive,
CHEMBL474947,Inactive,
CHEMBL475915,Inactive,
CHEMBL475916,Inactive,
CHEMBL475988,Inactive,
CHEMBL475989,Inactive,
CHEMBL476302,Inactive,
CHEMBL476896,Inactive,
CHEMBL476897,Inactive,
CHEMBL477094,Inactive,
CHEMBL477298,Inactive,
CHEMBL477318,Inactive,
CHEMBL477323,Inactive,
CHEMBL477690,Inactive,
CHEMBL477801,Inactive,
CHEMBL477940,Inactive,
CHEMBL477941,Inactive,
CHEMBL478334,Inactive,
CHEMBL478335,Inactive,
CHEMBL478563,Inactive,
CHEMBL478675,Inactive,
CHEMBL478726,Inactive,
CHEMBL478897,Inactive,
CHEMBL479001,Inactive,
CHEMBL479002,Inactive,
CHEMBL480298,Inactive,
CHEMBL481060,Inactive,
CHEMBL482333,Inactive,
CHEMBL482659,Inactive,
CHEMBL482823,Inactive,
CHEMBL482824,Inactive,
CHEMBL482827,Inactive,
CHEMBL482857,Inactive,
CHEMBL483032,Inactive,
CHEMBL483035,Inactive,
CHEMBL484063,Inactive,
CHEMBL484263,Inactive,
CHEMBL484264,Inactive,
CHEMBL484266,Inactive,
CHEMBL484462,Inactive,
CHEMBL484465,Inactive,
CHEMBL484466,Inactive,
CHEMBL484467,Inactive,
CHEMBL485087,Inactive,
CHEMBL485088,Inactive,
CHEMBL485291,Inactive,
CHEMBL485762,Inactive,
CHEMBL485942,Inactive,
CHEMBL486176,Inactive,
CHEMBL486205,Inactive,
CHEMBL486357,Inactive,
CHEMBL486362,Inactive,
CHEMBL486363,Inactive,
CHEMBL486364,Inactive,
CHEMBL486365,Inactive,
CHEMBL486765,Inactive,
CHEMBL486766,Inactive,
CHEMBL486892,Inactive,
CHEMBL487087,Inactive,
CHEMBL487561,Inactive,
CHEMBL487611,Inactive,
CHEMBL488991,Inactive,
CHEMBL489171,Inactive,
CHEMBL489172,Inactive,
CHEMBL489363,Inactive,
CHEMBL489364,Inactive,
CHEMBL489377,Inactive,
CHEMBL489506,Inactive,
CHEMBL489507,Inactive,
CHEMBL489559,Inactive,
CHEMBL489563,Inactive,
CHEMBL489591,Inactive,
CHEMBL489765,Inactive,
CHEMBL489766,Inactive,
CHEMBL490029,Inactive,
CHEMBL490220,Inactive,
CHEMBL490395,Inactive,
CHEMBL490401,Inactive,
CHEMBL490402,Inactive,
CHEMBL490425,Inactive,
CHEMBL490426,Inactive,
CHEMBL490832,Inactive,
CHEMBL491237,Inactive,
CHEMBL491423,Inactive,
CHEMBL491596,Inactive,
CHEMBL491597,Inactive,
CHEMBL491606,Inactive,
CHEMBL491622,Inactive,
CHEMBL491623,Inactive,
CHEMBL491627,Inactive,
CHEMBL491820,Inactive,
CHEMBL491950,Inactive,
CHEMBL492031,Inactive,
CHEMBL492046,Inactive,
CHEMBL492047,Inactive,
CHEMBL492519,Inactive,
CHEMBL495506,Inactive,
CHEMBL495817,Inactive,
CHEMBL495818,Inactive,
CHEMBL495905,Inactive,
CHEMBL495990,Inactive,
CHEMBL496116,Inactive,
CHEMBL496136,Inactive,
CHEMBL496534,Inactive,
CHEMBL496593,Inactive,
CHEMBL496726,Inactive,
CHEMBL496733,Inactive,
CHEMBL496743,Inactive,
CHEMBL496807,Inactive,
CHEMBL496933,Inactive,
CHEMBL497203,Inactive,
CHEMBL497204,Inactive,
CHEMBL497789,Inactive,
CHEMBL497991,Inactive,
CHEMBL498172,Inactive,
CHEMBL498401,Inactive,
CHEMBL498608,Inactive,
CHEMBL499038,Inactive,
CHEMBL499312,Inactive,
CHEMBL500257,Inactive,
CHEMBL501155,Inactive,
CHEMBL501335,Inactive,
CHEMBL501439,Inactive,
CHEMBL50143,Inactive,
CHEMBL501440,Inactive,
CHEMBL501979,Inactive,
CHEMBL501980,Inactive,
CHEMBL501982,Inactive,
CHEMBL502518,Inactive,
CHEMBL502521,Inactive,
CHEMBL50259,Inactive,
CHEMBL503066,Inactive,
CHEMBL503072,Inactive,
CHEMBL503990,Inactive,
CHEMBL506419,Inactive,
CHEMBL50680,Inactive,
CHEMBL507477,Inactive,
CHEMBL50755,Inactive,
CHEMBL508163,Inactive,
CHEMBL508225,Inactive,
CHEMBL508733,Inactive,
CHEMBL50885,Inactive,
CHEMBL509369,Inactive,
CHEMBL509523,Inactive,
CHEMBL50984,Inactive,
CHEMBL510180,Inactive,
CHEMBL511100,Inactive,
CHEMBL512563,Inactive,
CHEMBL512652,Inactive,
CHEMBL512715,Inactive,
CHEMBL512867,Inactive,
CHEMBL513749,Inactive,
CHEMBL513882,Inactive,
CHEMBL513886,Inactive,
CHEMBL513904,Inactive,
CHEMBL514173,Inactive,
CHEMBL514174,Inactive,
CHEMBL514381,Inactive,
CHEMBL514441,Inactive,
CHEMBL514696,Inactive,
CHEMBL51483,Inactive,
CHEMBL514871,Inactive,
CHEMBL515003,Inactive,
CHEMBL515106,Inactive,
CHEMBL515181,Inactive,
CHEMBL515454,Inactive,
CHEMBL515838,Inactive,
CHEMBL515972,Inactive,
CHEMBL515991,Inactive,
CHEMBL51603,Inactive,
CHEMBL516129,Inactive,
CHEMBL516274,Inactive,
CHEMBL516463,Inactive,
CHEMBL516511,Inactive,
CHEMBL516827,Inactive,
CHEMBL516960,Inactive,
CHEMBL517436,Inactive,
CHEMBL518033,Inactive,
CHEMBL518499,Inactive,
CHEMBL518507,Inactive,
CHEMBL519153,Inactive,
CHEMBL519345,Inactive,
CHEMBL519854,Inactive,
CHEMBL519857,Inactive,
CHEMBL520827,Inactive,
CHEMBL520856,Inactive,
CHEMBL521289,Inactive,
CHEMBL521796,Inactive,
CHEMBL521925,Inactive,
CHEMBL522152,Inactive,
CHEMBL522224,Inactive,
CHEMBL522238,Inactive,
CHEMBL522575,Inactive,
CHEMBL522577,Inactive,
CHEMBL522619,Inactive,
CHEMBL522936,Inactive,
CHEMBL523334,Inactive,
CHEMBL523395,Inactive,
CHEMBL523594,Inactive,
CHEMBL523649,Inactive,
CHEMBL523650,Inactive,
CHEMBL523944,Inactive,
CHEMBL524063,Inactive,
CHEMBL52426,Inactive,
CHEMBL524829,Inactive,
CHEMBL525262,Inactive,
CHEMBL525366,Inactive,
CHEMBL525552,Inactive,
CHEMBL525772,Inactive,
CHEMBL525989,Inactive,
CHEMBL52633,Inactive,
CHEMBL526371,Inactive,
CHEMBL527045,Inactive,
CHEMBL53688,Inactive,
CHEMBL53746,Inactive,
CHEMBL540732,Inactive,
CHEMBL54097,Inactive,
CHEMBL54197,Inactive,
CHEMBL549351,Inactive,
CHEMBL550035,Inactive,
CHEMBL550568,Inactive,
CHEMBL550762,Inactive,
CHEMBL550847,Inactive,
CHEMBL550983,Inactive,
CHEMBL551480,Inactive,
CHEMBL551781,Inactive,
CHEMBL551981,Inactive,
CHEMBL554508,Inactive,
CHEMBL554608,Inactive,
CHEMBL555484,Inactive,
CHEMBL556073,Inactive,
CHEMBL557555,Inactive,
CHEMBL558496,Inactive,
CHEMBL559567,Inactive,
CHEMBL559752,Inactive,
CHEMBL560160,Inactive,
CHEMBL560513,Inactive,
CHEMBL561006,Inactive,
CHEMBL561109,Inactive,
CHEMBL561284,Inactive,
CHEMBL561371,Inactive,
CHEMBL561449,Inactive,
CHEMBL561776,Inactive,
CHEMBL563311,Inactive,
CHEMBL564368,Inactive,
CHEMBL565,Inactive,
CHEMBL566081,Inactive,
CHEMBL566082,Inactive,
CHEMBL567074,Inactive,
CHEMBL567389,Inactive,
CHEMBL567390,Inactive,
CHEMBL569372,Inactive,
CHEMBL571044,Inactive,
CHEMBL572662,Inactive,
CHEMBL572674,Inactive,
CHEMBL572675,Inactive,
CHEMBL572676,Inactive,
CHEMBL573018,Inactive,
CHEMBL573492,Inactive,
CHEMBL573895,Inactive,
CHEMBL573896,Inactive,
CHEMBL573966,Inactive,
CHEMBL574122,Inactive,
CHEMBL574606,Inactive,
CHEMBL574824,Inactive,
CHEMBL575075,Inactive,
CHEMBL575111,Inactive,
CHEMBL575126,Inactive,
CHEMBL575316,Inactive,
CHEMBL575347,Inactive,
CHEMBL575348,Inactive,
CHEMBL575541,Inactive,
CHEMBL575552,Inactive,
CHEMBL575553,Inactive,
CHEMBL575687,Inactive,
CHEMBL575755,Inactive,
CHEMBL576660,Inactive,
CHEMBL583065,Inactive,
CHEMBL583300,Inactive,
CHEMBL583378,Inactive,
CHEMBL583759,Inactive,
CHEMBL583774,Inactive,
CHEMBL583796,Inactive,
CHEMBL583799,Inactive,
CHEMBL583932,Inactive,
CHEMBL583973,Inactive,
CHEMBL590341,Inactive,
CHEMBL590983,Inactive,
CHEMBL590984,Inactive,
CHEMBL591539,Inactive,
CHEMBL592652,Inactive,
CHEMBL593320,Inactive,
CHEMBL593960,Inactive,
CHEMBL595124,Inactive,
CHEMBL595440,Inactive,
CHEMBL595,Inactive,
CHEMBL596262,Inactive,
CHEMBL596544,Inactive,
CHEMBL597349,Inactive,
CHEMBL597350,Inactive,
CHEMBL597956,Inactive,
CHEMBL598155,Inactive,
CHEMBL598156,Inactive,
CHEMBL598371,Inactive,
CHEMBL598372,Inactive,
CHEMBL598608,Inactive,
CHEMBL598609,Inactive,
CHEMBL601222,Inactive,
CHEMBL601678,Inactive,
CHEMBL601861,Inactive,
CHEMBL602263,Inactive,
CHEMBL602468,Inactive,
CHEMBL602469,Inactive,
CHEMBL602670,Inactive,
CHEMBL603538,Inactive,
CHEMBL604479,Inactive,
CHEMBL604491,Inactive,
CHEMBL604959,Inactive,
CHEMBL605088,Inactive,
CHEMBL605207,Inactive,
CHEMBL605520,Inactive,
CHEMBL606157,Inactive,
CHEMBL606422,Inactive,
CHEMBL606425,Inactive,
CHEMBL609901,Inactive,
CHEMBL611073,Inactive,
CHEMBL62136,Inactive,
CHEMBL683,Inactive,
CHEMBL686,Inactive,
CHEMBL7002,Inactive,
CHEMBL705,Inactive,
CHEMBL77040,Inactive,
CHEMBL786,Inactive,
CHEMBL81208,Inactive,
CHEMBL82193,Inactive,
CHEMBL82293,Inactive,
CHEMBL843,Inactive,
CHEMBL86657,Inactive,
CHEMBL86688,Inactive,
CHEMBL86817,Inactive,
CHEMBL8739,Inactive,
CHEMBL88917,Inactive,
CHEMBL89152,Inactive,
CHEMBL92130,Inactive,
CHEMBL94397,Inactive,
CHEMBL94496,Inactive,
CHEMBL94716,Inactive,
CHEMBL96758,Inactive,
CHEMBL97529,Inactive,
CHEMBL981,Inactive,
