mol_name,activity,potency
DECOY1154,Inactive,
DECOY736,Inactive,
DECOY6967,Inactive,
DECOY2050,Inactive,
DECOY3271,Inactive,
DECOY6870,Inactive,
DECOY7950,Inactive,
DECOY6704,Inactive,
DECOY6613,Inactive,
CHEMBL3604347,Inactive,
DECOY464,Inactive,
DECOY4442,Inactive,
DECOY4033,Inactive,
DECOY7666,Inactive,
DECOY1409,Inactive,
CHEMBL359415,Inactive,
DECOY236,Inactive,
DECOY3079,Inactive,
DECOY7535,Inactive,
DECOY8463,Inactive,
DECOY3134,Inactive,
DECOY4048,Inactive,
DECOY5198,Inactive,
DECOY3247,Inactive,
DECOY1110,Inactive,
DECOY2346,Inactive,
DECOY4530,Inactive,
DECOY3455,Inactive,
DECOY4577,Inactive,
DECOY1026,Inactive,
DECOY1684,Inactive,
DECOY3522,Inactive,
DECOY4887,Inactive,
DECOY3829,Inactive,
DECOY5165,Inactive,
DECOY1032,Inactive,
DECOY5648,Inactive,
DECOY4860,Inactive,
DECOY5177,Inactive,
DECOY4555,Inactive,
DECOY3217,Inactive,
DECOY838,Inactive,
DECOY1219,Inactive,
DECOY2292,Inactive,
DECOY279,Inactive,
DECOY6812,Inactive,
DECOY1723,Inactive,
DECOY6023,Inactive,
DECOY6258,Inactive,
DECOY7910,Inactive,
DECOY2900,Inactive,
DECOY2088,Inactive,
DECOY5910,Inactive,
DECOY1493,Inactive,
DECOY1805,Inactive,
DECOY6296,Inactive,
DECOY1440,Inactive,
