ID,Score,Real_Class
CHEMBL1054,0.15435,Inactive
DECOY502,0.15393,Inactive
DECOY1568,0.15333,Inactive
DECOY731,0.15333,Inactive
DECOY3408,0.15319,Inactive
DECOY2079,0.15303,Inactive
DECOY4043,0.15267,Inactive
DECOY5219,0.15252,Inactive
DECOY8,0.1524,Inactive
CHEMBL580,0.15231,Inactive
DECOY728,0.1523,Inactive
DECOY1715,0.1521,Inactive
CHEMBL34139,0.15199,Inactive
DECOY6861,0.15181,Inactive
DECOY6816,0.15153,Inactive
DECOY3465,0.15136,Inactive
DECOY2502,0.15098,Inactive
DECOY3949,0.15095,Inactive
DECOY7073,0.15088,Inactive
DECOY4462,0.15083,Inactive
DECOY1524,0.15064,Inactive
DECOY2098,0.15031,Inactive
DECOY2208,0.15014,Inactive
DECOY3832,0.14991,Inactive
DECOY3005,0.14962,Inactive
DECOY4414,0.14867,Inactive
DECOY71,0.14815,Inactive
DECOY6171,0.14782,Inactive
DECOY4995,0.14748,Inactive
DECOY3390,0.14723,Inactive
DECOY815,0.14721,Inactive
DECOY6856,0.14693,Inactive
DECOY4989,0.1468,Inactive
DECOY6491,0.14645,Inactive
DECOY3457,0.14603,Inactive
DECOY1600,0.14547,Inactive
DECOY6887,0.14511,Inactive
DECOY4704,0.14505,Inactive
DECOY415,0.14503,Inactive
DECOY6497,0.14463,Inactive
DECOY4719,0.1445,Inactive
DECOY5400,0.14449,Inactive
DECOY5201,0.14438,Inactive
DECOY2487,0.1436,Inactive
DECOY270,0.1435,Inactive
DECOY1121,0.14333,Inactive
DECOY3068,0.14325,Inactive
DECOY6169,0.14325,Inactive
DECOY3239,0.14323,Inactive
DECOY4475,0.14319,Inactive
DECOY4140,0.14293,Inactive
DECOY4756,0.14248,Inactive
DECOY1575,0.14235,Inactive
CHEMBL1560,0.14117,Inactive
DECOY1218,0.14113,Inactive
DECOY374,0.14112,Inactive
DECOY6837,0.14081,Inactive
DECOY5335,0.14021,Inactive
DECOY3765,0.1402,Inactive
DECOY528,0.13987,Inactive
DECOY6603,0.13925,Inactive
DECOY1391,0.13913,Inactive
DECOY6638,0.1388,Inactive
DECOY6983,0.13863,Inactive
DECOY5539,0.13849,Inactive
DECOY93,0.13843,Inactive
DECOY6010,0.13835,Inactive
CHEMBL1572,0.13819,Inactive
DECOY1523,0.13794,Inactive
DECOY3431,0.13735,Inactive
DECOY2865,0.13734,Inactive
DECOY5334,0.13685,Inactive
DECOY2900,0.13679,Inactive
DECOY1994,0.13671,Inactive
DECOY7353,0.13665,Inactive
DECOY3189,0.1364,Inactive
DECOY4060,0.13628,Inactive
DECOY1188,0.13613,Inactive
DECOY3733,0.13611,Inactive
DECOY1563,0.13562,Inactive
DECOY3441,0.13526,Inactive
DECOY4427,0.13486,Inactive
DECOY73,0.13463,Inactive
DECOY2801,0.13446,Inactive
DECOY3101,0.13431,Inactive
DECOY4307,0.13419,Inactive
DECOY5557,0.13406,Inactive
DECOY814,0.13405,Inactive
DECOY7193,0.13395,Inactive
DECOY6174,0.13368,Inactive
DECOY3987,0.1333,Inactive
CHEMBL499815,0.13306,Inactive
DECOY7219,0.13254,Inactive
DECOY5389,0.13252,Inactive
DECOY232,0.13248,Inactive
DECOY6971,0.13188,Inactive
DECOY3392,0.13186,Inactive
DECOY1961,0.13154,Inactive
DECOY4770,0.13146,Inactive
DECOY6956,0.13073,Inactive
DECOY259,0.13031,Inactive
DECOY1927,0.13025,Inactive
DECOY2648,0.13004,Inactive
DECOY5287,0.12982,Inactive
DECOY1504,0.12966,Inactive
DECOY300,0.1292,Inactive
DECOY3352,0.12869,Inactive
DECOY6579,0.12828,Inactive
DECOY4780,0.12825,Inactive
DECOY2745,0.12821,Inactive
DECOY1838,0.12807,Inactive
DECOY2288,0.1277,Inactive
CHEMBL115,0.12756,Inactive
DECOY493,0.12688,Inactive
DECOY411,0.12683,Inactive
DECOY905,0.12681,Inactive
DECOY2772,0.12674,Inactive
DECOY2221,0.12661,Inactive
DECOY541,0.12637,Inactive
DECOY5346,0.12599,Inactive
DECOY5579,0.12475,Inactive
DECOY647,0.12449,Inactive
DECOY1841,0.12401,Inactive
DECOY1208,0.12374,Inactive
DECOY2757,0.12365,Inactive
DECOY5547,0.12307,Inactive
DECOY4877,0.12186,Inactive
DECOY4020,0.12168,Inactive
DECOY6425,0.12134,Inactive
DECOY5073,0.12098,Inactive
DECOY5341,0.12043,Inactive
DECOY4522,0.1203,Inactive
DECOY4514,0.11962,Inactive
DECOY6430,0.11956,Inactive
DECOY1175,0.11916,Inactive
DECOY6955,0.11908,Inactive
DECOY3925,0.11896,Inactive
DECOY3333,0.11882,Inactive
DECOY5271,0.1187,Inactive
DECOY5469,0.11848,Inactive
DECOY1921,0.1183,Inactive
DECOY718,0.1182,Inactive
DECOY4954,0.11817,Inactive
DECOY5874,0.11808,Inactive
DECOY2920,0.11772,Inactive
DECOY347,0.1177,Inactive
DECOY701,0.11769,Inactive
DECOY6566,0.11734,Inactive
DECOY5424,0.11685,Inactive
CHEMBL444633,0.11664,Inactive
DECOY661,0.11632,Inactive
DECOY2359,0.11586,Inactive
DECOY4449,0.11571,Inactive
DECOY2312,0.11523,Inactive
DECOY1164,0.11456,Inactive
DECOY2600,0.1144,Inactive
DECOY6176,0.11431,Inactive
DECOY3262,0.11426,Inactive
DECOY5920,0.11388,Inactive
DECOY1140,0.11384,Inactive
DECOY4410,0.11303,Inactive
DECOY2386,0.11296,Inactive
DECOY4908,0.11289,Inactive
DECOY3713,0.1124,Inactive
DECOY651,0.11174,Inactive
DECOY2837,0.1117,Inactive
DECOY5020,0.11159,Inactive
DECOY3856,0.11136,Inactive
CHEMBL1200629,0.11105,Inactive
DECOY5013,0.11095,Inactive
DECOY5909,0.11067,Inactive
DECOY6368,0.11043,Inactive
DECOY57,0.11028,Inactive
DECOY148,0.11006,Inactive
DECOY1979,0.10957,Inactive
DECOY182,0.10947,Inactive
DECOY4899,0.10944,Inactive
DECOY4739,0.10935,Inactive
DECOY6339,0.10899,Inactive
DECOY4215,0.10809,Inactive
DECOY542,0.10795,Inactive
DECOY3541,0.10771,Inactive
DECOY5211,0.1077,Inactive
DECOY6464,0.10752,Inactive
DECOY1854,0.10746,Inactive
DECOY1818,0.1072,Inactive
DECOY2521,0.10682,Inactive
DECOY897,0.10669,Inactive
DECOY5652,0.10655,Inactive
DECOY5721,0.10655,Inactive
DECOY2198,0.10652,Inactive
DECOY6334,0.1056,Inactive
DECOY1016,0.10542,Inactive
DECOY2560,0.10498,Inactive
DECOY934,0.10471,Inactive
DECOY2682,0.10461,Inactive
DECOY4922,0.10436,Inactive
DECOY1040,0.10429,Inactive
DECOY3739,0.10413,Inactive
DECOY2154,0.10389,Inactive
DECOY1678,0.10381,Inactive
DECOY1709,0.10339,Inactive
CHEMBL1243,0.10311,Inactive
DECOY5295,0.10304,Inactive
DECOY4862,0.10295,Inactive
DECOY5958,0.10293,Inactive
DECOY556,0.10251,Inactive
DECOY5256,0.10239,Inactive
DECOY177,0.10236,Inactive
DECOY5403,0.10234,Inactive
DECOY2546,0.10214,Inactive
DECOY1269,0.10161,Inactive
DECOY60,0.1013,Inactive
DECOY994,0.10123,Inactive
DECOY4479,0.10053,Inactive
DECOY3680,0.09989,Inactive
CHEMBL880,0.09982,Inactive
DECOY3231,0.09967,Inactive
DECOY3360,0.0996,Inactive
DECOY2553,0.09943,Inactive
DECOY5475,0.09918,Inactive
DECOY7096,0.09892,Inactive
DECOY552,0.09866,Inactive
CHEMBL661,0.09853,Inactive
DECOY2803,0.09809,Inactive
DECOY1392,0.09781,Inactive
DECOY5254,0.09738,Inactive
DECOY4189,0.09735,Inactive
DECOY2496,0.0965,Inactive
DECOY1348,0.09611,Inactive
DECOY6673,0.096,Inactive
DECOY680,0.09555,Inactive
DECOY6019,0.09513,Inactive
DECOY5850,0.09507,Inactive
DECOY3819,0.09494,Inactive
DECOY6517,0.0947,Inactive
DECOY2574,0.09457,Inactive
DECOY2218,0.09443,Inactive
DECOY6268,0.09404,Inactive
DECOY3397,0.09398,Inactive
DECOY5175,0.09354,Inactive
DECOY7043,0.09351,Inactive
DECOY5548,0.09314,Inactive
DECOY2050,0.0926,Inactive
CHEMBL119385,0.09249,Inactive
DECOY2363,0.0923,Inactive
DECOY4682,0.09146,Inactive
DECOY952,0.09106,Inactive
DECOY4082,0.09091,Inactive
DECOY4268,0.09067,Inactive
DECOY3940,0.09042,Inactive
DECOY2789,0.09035,Inactive
DECOY5392,0.09034,Inactive
DECOY1980,0.08984,Inactive
DECOY1076,0.08982,Inactive
DECOY6152,0.08936,Inactive
DECOY6814,0.08908,Inactive
DECOY3651,0.08856,Inactive
DECOY1136,0.08782,Inactive
DECOY5187,0.0877,Inactive
DECOY3872,0.08689,Inactive
DECOY1982,0.08675,Inactive
CHEMBL3704922,0.08635,Active
DECOY6347,0.08568,Inactive
DECOY436,0.08561,Inactive
CHEMBL31,0.08533,Inactive
DECOY1506,0.08518,Inactive
DECOY1471,0.08494,Inactive
DECOY427,0.08494,Inactive
DECOY2641,0.0846,Inactive
DECOY6440,0.08425,Inactive
DECOY2861,0.08399,Inactive
DECOY3041,0.08399,Inactive
DECOY83,0.08296,Inactive
DECOY2075,0.08277,Inactive
DECOY4256,0.08249,Inactive
DECOY6393,0.0824,Inactive
DECOY4874,0.08213,Inactive
DECOY4308,0.08187,Inactive
DECOY7182,0.08075,Inactive
DECOY6650,0.08025,Inactive
DECOY2782,0.07999,Inactive
DECOY516,0.07911,Inactive
DECOY131,0.07833,Inactive
DECOY2708,0.07791,Inactive
CHEMBL1566956,0.07776,Inactive
DECOY517,0.07761,Inactive
DECOY5849,0.07749,Inactive
DECOY7011,0.07749,Inactive
DECOY5279,0.07736,Inactive
DECOY6400,0.07684,Inactive
DECOY3210,0.07679,Inactive
DECOY3986,0.07671,Inactive
DECOY5901,0.07628,Inactive
DECOY4986,0.0753,Inactive
DECOY86,0.07486,Inactive
DECOY2243,0.07477,Inactive
DECOY5248,0.07468,Inactive
DECOY537,0.0735,Inactive
DECOY1384,0.07329,Inactive
DECOY6889,0.07273,Inactive
DECOY998,0.07157,Inactive
DECOY5527,0.07115,Inactive
DECOY4791,0.07097,Inactive
DECOY1334,0.07078,Inactive
DECOY3238,0.07042,Inactive
DECOY6736,0.07038,Inactive
DECOY4776,0.06969,Inactive
DECOY7348,0.06847,Inactive
DECOY6217,0.06815,Inactive
DECOY108,0.06813,Inactive
DECOY4974,0.06812,Inactive
DECOY534,0.06779,Inactive
DECOY2040,0.06736,Inactive
DECOY7080,0.06687,Inactive
DECOY6424,0.06547,Inactive
DECOY190,0.06523,Inactive
DECOY4532,0.06496,Inactive
DECOY463,0.06353,Inactive
DECOY289,0.06324,Inactive
DECOY3689,0.06298,Inactive
DECOY2686,0.06293,Inactive
DECOY1425,0.06269,Inactive
DECOY5359,0.0624,Inactive
DECOY3670,0.06236,Inactive
DECOY221,0.06219,Inactive
DECOY790,0.06218,Inactive
DECOY1108,0.06203,Inactive
DECOY5638,0.06194,Inactive
DECOY2975,0.06159,Inactive
DECOY5728,0.06074,Inactive
CHEMBL107,0.06044,Inactive
DECOY5308,0.0592,Inactive
DECOY4806,0.05904,Inactive
CHEMBL1712923,0.05879,Inactive
DECOY3128,0.05808,Inactive
DECOY3129,0.05667,Inactive
DECOY6888,0.0565,Inactive
DECOY4850,0.05646,Inactive
DECOY3424,0.0547,Inactive
DECOY1642,0.05404,Inactive
DECOY6739,0.05289,Inactive
DECOY355,0.05273,Inactive
DECOY1469,0.05262,Inactive
DECOY1058,0.05173,Inactive
DECOY6627,0.05129,Inactive
DECOY5132,0.05125,Inactive
DECOY6576,0.05014,Inactive
DECOY590,0.04958,Inactive
DECOY1852,0.04922,Inactive
DECOY4589,0.04891,Inactive
DECOY2785,0.04833,Inactive
DECOY3190,0.0483,Inactive
DECOY6575,0.0477,Inactive
DECOY2346,0.04752,Inactive
DECOY199,0.04714,Inactive
DECOY255,0.04558,Inactive
DECOY4433,0.0452,Inactive
DECOY2383,0.04497,Inactive
DECOY681,0.04457,Inactive
DECOY885,0.04383,Inactive
DECOY6521,0.04379,Inactive
DECOY6118,0.04375,Inactive
DECOY6565,0.04149,Inactive
DECOY5432,0.0406,Inactive
DECOY5921,0.04057,Inactive
DECOY5486,0.03817,Inactive
DECOY2793,0.03767,Inactive
DECOY2303,0.03724,Inactive
DECOY1786,0.03716,Inactive
DECOY5886,0.03549,Inactive
DECOY101,0.03394,Inactive
DECOY6325,0.03342,Inactive
DECOY5471,0.0333,Inactive
DECOY5613,0.03315,Inactive
DECOY3526,0.03291,Inactive
DECOY6132,0.03252,Inactive
DECOY3413,0.03249,Inactive
DECOY4349,0.032,Inactive
DECOY3229,0.03172,Inactive
DECOY6954,0.03109,Inactive
DECOY3163,0.03074,Inactive
DECOY5936,0.03032,Inactive
DECOY2131,0.02956,Inactive
DECOY605,0.02921,Inactive
DECOY6708,0.02714,Inactive
DECOY6390,0.02574,Inactive
CHEMBL1629810,0.02455,Inactive
DECOY253,0.02223,Inactive
DECOY1308,0.02198,Inactive
DECOY6282,0.02192,Inactive
CHEMBL404811,0.01791,Inactive
DECOY840,0.01232,Inactive
DECOY1906,0.00907,Inactive
