ID,Score,Real_Class
DECOY1171,6.09253515579,Inactive
DECOY6096,6.09098134926,Inactive
CHEMBL1163189,6.09077472139,Inactive
DECOY6209,6.09046420162,Inactive
DECOY3763,6.09032588236,Inactive
DECOY1459,6.09020607091,Inactive
DECOY1643,6.09018484613,Inactive
DECOY4884,6.09008934982,Inactive
DECOY6037,6.08992673022,Inactive
DECOY1879,6.08971472775,Inactive
CHEMBL4645080,6.08961651756,Inactive
DECOY3924,6.08960165071,Inactive
DECOY6650,6.08909844988,Inactive
DECOY4927,6.08887348265,Inactive
DECOY2521,6.08884527963,Inactive
DECOY7308,6.08877877853,Inactive
DECOY2028,6.08782733925,Inactive
DECOY294,6.08753998165,Inactive
DECOY3638,6.08695982683,Inactive
CHEMBL2103774,6.08675018725,Inactive
DECOY6723,6.08669819223,Inactive
CHEMBL496,6.08653762839,Inactive
CHEMBL102112,6.08646216294,Inactive
DECOY7302,6.08600882234,Inactive
DECOY6171,6.08555712432,Inactive
DECOY7010,6.08540134712,Inactive
DECOY1236,6.08489691614,Inactive
DECOY924,6.08476722491,Inactive
DECOY2779,6.08459476293,Inactive
DECOY6427,6.08439890708,Inactive
DECOY1927,6.08377154104,Inactive
DECOY109,6.08374974042,Inactive
DECOY5590,6.08366605829,Inactive
CHEMBL2393053,6.08326140676,Inactive
DECOY7104,6.08307819943,Inactive
DECOY1326,6.08301706455,Inactive
DECOY4739,6.08299686066,Inactive
DECOY3699,6.08288785969,Inactive
DECOY1022,6.08255531057,Inactive
DECOY4476,6.08218320404,Inactive
DECOY2154,6.08175946689,Inactive
DECOY814,6.08147109673,Inactive
DECOY3996,6.08144421385,Inactive
DECOY6375,6.08142159013,Inactive
CHEMBL1909073,6.08117354667,Inactive
DECOY1809,6.07965399172,Inactive
DECOY2387,6.07944210406,Inactive
DECOY5895,6.07933780641,Inactive
CHEMBL838,6.07832365718,Inactive
DECOY3096,6.07771341445,Inactive
DECOY7290,6.07756386302,Inactive
DECOY6736,6.07724688153,Inactive
DECOY3872,6.07708795785,Inactive
DECOY4574,6.07651664784,Inactive
DECOY783,6.07593846342,Inactive
CHEMBL157548,6.07588932882,Inactive
DECOY6627,6.07457689983,Inactive
DECOY4274,6.07443996646,Inactive
DECOY3395,6.07416709564,Inactive
DECOY6179,6.0734483105,Inactive
CHEMBL157138,6.07245718293,Inactive
DECOY763,6.07228579425,Inactive
DECOY4366,6.07208302273,Inactive
CHEMBL221886,6.071402096,Inactive
DECOY1363,6.07135823945,Inactive
DECOY101,6.07058282112,Inactive
DECOY4055,6.07000774079,Inactive
DECOY5584,6.06982424682,Inactive
DECOY5544,6.06977882308,Inactive
DECOY6725,6.06961318191,Inactive
CHEMBL386630,6.06951263784,Inactive
DECOY3921,6.06943138687,Inactive
DECOY324,6.06806899844,Inactive
DECOY5940,6.06775208307,Inactive
DECOY3056,6.06755842496,Inactive
DECOY3052,6.06721446795,Inactive
DECOY4020,6.06616215317,Inactive
DECOY5389,6.06575516625,Inactive
DECOY226,6.0652410505,Inactive
DECOY5206,6.06499829595,Inactive
DECOY2318,6.06497979575,Inactive
DECOY3154,6.06319727954,Inactive
DECOY129,6.06302287572,Inactive
DECOY5446,6.062953937,Inactive
DECOY2683,6.06295108408,Inactive
DECOY2039,6.06261688009,Inactive
DECOY511,6.06248749635,Inactive
CHEMBL31184,6.06247703515,Inactive
DECOY6856,6.06232546644,Inactive
DECOY1112,6.06232094116,Inactive
DECOY2595,6.06229736263,Inactive
DECOY2874,6.06211432861,Inactive
DECOY3592,6.0616936075,Inactive
DECOY6222,6.06157445568,Inactive
DECOY5562,6.06147726403,Inactive
DECOY3631,6.06138071115,Inactive
DECOY6073,6.06121181402,Inactive
DECOY2730,6.0608215675,Inactive
DECOY5712,6.06067577739,Inactive
DECOY1859,6.06033816501,Inactive
CHEMBL1200585,6.06003954658,Inactive
DECOY4938,6.05972549711,Inactive
DECOY1595,6.05964690488,Inactive
DECOY6887,6.05947871407,Inactive
DECOY3949,6.05848205435,Inactive
DECOY3417,6.05829870178,Inactive
DECOY2573,6.05819368454,Inactive
DECOY7235,6.0578496025,Inactive
DECOY4936,6.0578100221,Inactive
DECOY6311,6.05780772029,Inactive
DECOY3614,6.05757557301,Inactive
DECOY5469,6.05747058461,Inactive
DECOY1982,6.05741793483,Inactive
DECOY7216,6.0572892193,Inactive
DECOY4674,6.05688523333,Inactive
DECOY6231,6.05665784911,Inactive
DECOY2802,6.05634789106,Inactive
DECOY3789,6.05596336805,Inactive
CHEMBL1444,6.05573386936,Inactive
DECOY6794,6.05548957763,Inactive
DECOY657,6.05537609366,Inactive
DECOY7317,6.05536717469,Inactive
DECOY2665,6.05522965116,Inactive
DECOY2366,6.05489016896,Inactive
DECOY1444,6.05461097799,Inactive
DECOY3653,6.05412189573,Inactive
DECOY3926,6.05393172675,Inactive
DECOY3610,6.05379735208,Inactive
DECOY2114,6.05325442927,Inactive
DECOY1523,6.05302297235,Inactive
DECOY3177,6.05298706708,Inactive
DECOY2900,6.05275520209,Inactive
DECOY6373,6.05267360171,Inactive
DECOY4146,6.05190215771,Inactive
CHEMBL87285,6.05132817073,Inactive
DECOY1387,6.05127987408,Inactive
CHEMBL32749,6.05077493926,Inactive
DECOY4307,6.05056829733,Inactive
DECOY680,6.05023741037,Inactive
DECOY3537,6.04992267652,Inactive
DECOY2304,6.04963423758,Inactive
CHEMBL27769,6.04908652072,Inactive
DECOY647,6.04907628061,Inactive
DECOY2188,6.04840508635,Inactive
DECOY4830,6.0482086427,Inactive
DECOY837,6.04775021015,Inactive
DECOY7378,6.04750324926,Inactive
DECOY5279,6.04736026947,Inactive
DECOY1714,6.04734767155,Inactive
DECOY5641,6.04732610077,Inactive
DECOY7324,6.0470965831,Inactive
DECOY1364,6.04523306228,Inactive
DECOY3392,6.04418574702,Inactive
DECOY1343,6.04381350187,Inactive
DECOY2757,6.04373875157,Inactive
DECOY6146,6.04366084056,Inactive
DECOY7061,6.04365944654,Inactive
CHEMBL408,6.04327726661,Inactive
CHEMBL277100,6.04270616178,Inactive
DECOY6184,6.04254921226,Inactive
DECOY4180,6.04222301979,Inactive
DECOY1040,6.04219993043,Inactive
DECOY2607,6.04177897489,Inactive
DECOY4930,6.04176359751,Inactive
DECOY6252,6.04156561213,Inactive
CHEMBL832,6.04155032808,Inactive
DECOY3830,6.04119636297,Inactive
DECOY5314,6.04053866548,Inactive
DECOY6791,6.0403129419,Inactive
DECOY6294,6.04025296513,Inactive
DECOY6176,6.0402497972,Inactive
DECOY3021,6.04000202468,Inactive
DECOY2096,6.03925947026,Inactive
DECOY3072,6.03908348817,Inactive
DECOY5166,6.03904552825,Inactive
DECOY6496,6.03901161374,Inactive
DECOY6731,6.03876336053,Inactive
DECOY6347,6.03861491618,Inactive
DECOY5115,6.0384387807,Inactive
CHEMBL103139,6.03843712141,Inactive
DECOY3186,6.03831351171,Inactive
DECOY265,6.03826364432,Inactive
DECOY1384,6.03813098807,Inactive
DECOY1885,6.03771103622,Inactive
DECOY2471,6.03766275541,Inactive
DECOY6718,6.03761401878,Inactive
DECOY5476,6.03753188326,Inactive
DECOY7213,6.03700674978,Inactive
DECOY259,6.03674329517,Inactive
DECOY4781,6.0363865828,Inactive
DECOY2082,6.03576595531,Inactive
DECOY1642,6.03510209694,Inactive
DECOY1685,6.03505195881,Inactive
DECOY5147,6.03490570363,Inactive
DECOY2386,6.03438336336,Inactive
DECOY5110,6.03409370984,Inactive
DECOY4247,6.03280904094,Inactive
DECOY4991,6.03252013189,Inactive
DECOY205,6.03250040192,Inactive
DECOY7052,6.03248416925,Inactive
DECOY3288,6.0324366783,Inactive
CHEMBL129,6.03240815065,Inactive
CHEMBL26260,6.03235097102,Inactive
DECOY6272,6.03234295128,Inactive
DECOY572,6.03231457189,Inactive
DECOY6339,6.03176677378,Inactive
DECOY5558,6.03164989205,Inactive
DECOY844,6.03145953275,Inactive
DECOY3609,6.03145725475,Inactive
DECOY2233,6.03145213883,Inactive
DECOY4227,6.03106696203,Inactive
DECOY2132,6.03096204742,Inactive
DECOY3528,6.0309063984,Inactive
DECOY2099,6.03038558281,Inactive
DECOY7369,6.03004769447,Inactive
DECOY6293,6.02961862933,Inactive
DECOY5107,6.0294085417,Inactive
DECOY5513,6.02918235589,Inactive
DECOY2449,6.02901522417,Inactive
DECOY4475,6.02872051064,Inactive
DECOY2519,6.02854674993,Inactive
DECOY7305,6.02854507697,Inactive
DECOY5673,6.02846627644,Inactive
DECOY3639,6.02842743761,Inactive
DECOY1090,6.02842123264,Inactive
DECOY2846,6.02814596232,Inactive
DECOY6499,6.02752366037,Inactive
DECOY2662,6.02735345067,Inactive
DECOY1858,6.02704572859,Inactive
DECOY5734,6.02698369905,Inactive
CHEMBL41,6.0269326927,Inactive
DECOY859,6.0265579839,Inactive
DECOY3465,6.02639297176,Inactive
CHEMBL21731,6.02623745314,Inactive
DECOY1690,6.02620619675,Inactive
DECOY1210,6.02608913126,Inactive
DECOY7373,6.02568951291,Inactive
DECOY2377,6.0256797717,Inactive
CHEMBL1200623,6.0253700046,Inactive
CHEMBL1399,6.02410811995,Inactive
DECOY6040,6.02380713441,Inactive
DECOY2652,6.02368679266,Inactive
DECOY3710,6.02366851191,Inactive
CHEMBL580,6.02344580633,Inactive
CHEMBL726,6.02298425626,Inactive
CHEMBL6966,6.02269700981,Inactive
DECOY719,6.02205601935,Inactive
DECOY4098,6.0215665691,Inactive
DECOY404,6.0214266996,Inactive
DECOY1588,6.02133145996,Inactive
CHEMBL415,6.02125110698,Inactive
CHEMBL990,6.02120177174,Inactive
DECOY2741,6.02118600753,Inactive
CHEMBL661,6.02108365684,Inactive
CHEMBL31,6.0208808075,Inactive
DECOY7219,6.02066920481,Inactive
DECOY4053,6.02058590654,Inactive
DECOY1227,6.02055556787,Inactive
DECOY189,6.02041077807,Inactive
DECOY6180,6.02030616323,Inactive
DECOY3622,6.01990800797,Inactive
DECOY1440,6.01976499188,Inactive
DECOY3400,6.01922986789,Inactive
DECOY3979,6.01918791217,Inactive
DECOY5468,6.01892945704,Inactive
DECOY512,6.01880332397,Inactive
DECOY2275,6.01836824068,Inactive
DECOY235,6.01832831225,Inactive
DECOY2373,6.0178379442,Inactive
DECOY7348,6.01725847845,Inactive
DECOY2654,6.01690472526,Inactive
DECOY1314,6.01658342283,Inactive
DECOY6504,6.01644827664,Inactive
DECOY870,6.01633552985,Inactive
DECOY1041,6.01621309882,Inactive
DECOY5936,6.0157152738,Inactive
CHEMBL119385,6.01540133637,Inactive
DECOY5168,6.0152306485,Inactive
DECOY944,6.01482720694,Inactive
CHEMBL428880,6.01457704306,Inactive
CHEMBL1491,6.01446899772,Inactive
DECOY3253,6.01432372308,Inactive
DECOY7304,6.01392399612,Inactive
DECOY7284,6.01375869304,Inactive
DECOY4463,6.01325118488,Inactive
DECOY4941,6.01325068203,Inactive
DECOY1605,6.01286547684,Inactive
CHEMBL107,6.01268946395,Inactive
DECOY2873,6.01251285068,Inactive
DECOY609,6.01241844286,Inactive
CHEMBL1726,6.01211281878,Inactive
DECOY5572,6.01204491496,Inactive
CHEMBL1113,6.0120268095,Inactive
CHEMBL563,6.01198987887,Inactive
DECOY1290,6.01162862153,Inactive
DECOY2817,6.01154058701,Inactive
DECOY7396,6.01038764619,Inactive
DECOY4953,6.01034906713,Inactive
DECOY2841,6.01033280833,Inactive
CHEMBL411,6.01029829003,Inactive
CHEMBL481,6.01028792529,Inactive
DECOY4381,6.00984381436,Inactive
CHEMBL445,6.00973391572,Inactive
DECOY6930,6.0097221288,Inactive
CHEMBL407,6.00952722443,Inactive
DECOY2655,6.00918676459,Inactive
DECOY3540,6.00901048232,Inactive
DECOY2836,6.00891696343,Inactive
DECOY5063,6.00868617464,Inactive
DECOY6967,6.00850380373,Inactive
DECOY7379,6.00776783444,Inactive
CHEMBL1159650,6.00774047534,Inactive
DECOY6321,6.0074351637,Inactive
DECOY6759,6.00715199244,Inactive
DECOY5906,6.00702865403,Inactive
CHEMBL20,6.00701341532,Inactive
CHEMBL30327,6.00700350686,Inactive
DECOY2019,6.00689815403,Inactive
CHEMBL289469,6.00677701267,Inactive
DECOY3193,6.00630033194,Inactive
DECOY1277,6.00628419693,Inactive
DECOY704,6.00613524064,Inactive
DECOY4862,6.00543693205,Inactive
DECOY786,6.00521657703,Inactive
CHEMBL1419,6.00520354454,Inactive
DECOY7009,6.00509228227,Inactive
DECOY2221,6.00484819961,Inactive
DECOY221,6.00471383797,Inactive
DECOY5212,6.00445504881,Inactive
DECOY131,6.00440792612,Inactive
DECOY5748,6.00396498524,Inactive
DECOY2520,6.00392960097,Inactive
DECOY2477,6.00382961116,Inactive
DECOY1971,6.00250869319,Inactive
DECOY507,6.00250147036,Inactive
DECOY7149,6.00236320961,Inactive
DECOY3541,6.0023465746,Inactive
DECOY4689,6.00232639156,Inactive
DECOY5440,6.002320206,Inactive
DECOY3729,6.00208067842,Inactive
CHEMBL429,6.00207955236,Inactive
DECOY4031,6.00185333311,Inactive
DECOY688,6.00176826296,Inactive
DECOY600,6.00155539186,Inactive
DECOY6647,6.00141520449,Inactive
DECOY3790,6.0011099886,Inactive
DECOY4694,6.00100863067,Inactive
DECOY2581,6.00074693313,Inactive
DECOY2422,6.00009307036,Inactive
CHEMBL118,5.99991476377,Inactive
CHEMBL976,5.99937409565,Inactive
DECOY246,5.99909874555,Inactive
DECOY5475,5.99845105508,Inactive
DECOY2536,5.9982225554,Inactive
DECOY425,5.99816159603,Inactive
DECOY6854,5.99813898122,Inactive
DECOY4652,5.99767435843,Inactive
DECOY4839,5.9970933009,Inactive
CHEMBL822,5.99700648649,Inactive
DECOY6402,5.99684815031,Inactive
DECOY1616,5.99676372483,Inactive
DECOY7351,5.996331844,Inactive
DECOY5898,5.99616878501,Inactive
CHEMBL193482,5.99598583837,Inactive
CHEMBL1054,5.99580831182,Inactive
DECOY2466,5.99563349171,Inactive
CHEMBL75880,5.99540048491,Inactive
CHEMBL567,5.99526638538,Inactive
DECOY6010,5.99485973778,Inactive
DECOY3559,5.99468245878,Inactive
DECOY3122,5.99428641527,Inactive
DECOY46,5.99399543213,Inactive
DECOY4634,5.99285646951,Inactive
CHEMBL531,5.99279109373,Inactive
CHEMBL1321154,5.9921183166,Inactive
DECOY369,5.99211377834,Inactive
DECOY4099,5.99163602726,Inactive
CHEMBL1712923,5.99110318135,Inactive
CHEMBL56337,5.99106400766,Inactive
DECOY4596,5.99101904745,Inactive
DECOY5668,5.99082862417,Inactive
DECOY2611,5.99075133753,Inactive
DECOY37,5.99039929016,Inactive
CHEMBL1200862,5.99027017522,Inactive
DECOY77,5.99011535549,Inactive
CHEMBL1123,5.98934116565,Inactive
DECOY4933,5.98922605261,Inactive
CHEMBL597,5.98918500713,Inactive
CHEMBL193,5.98905428076,Inactive
CHEMBL1282,5.98893978999,Inactive
DECOY1783,5.988680494,Inactive
DECOY1497,5.98831048747,Inactive
DECOY400,5.98815848184,Inactive
CHEMBL628,5.98800286352,Inactive
DECOY4069,5.98789662316,Inactive
CHEMBL748,5.98771135695,Inactive
DECOY5491,5.98761136013,Inactive
CHEMBL211501,5.98741786699,Inactive
DECOY5021,5.98739788879,Inactive
DECOY4003,5.98726575821,Inactive
DECOY2483,5.98717074002,Inactive
DECOY6181,5.98674762782,Inactive
DECOY6810,5.98648453215,Inactive
CHEMBL79,5.98639300458,Inactive
CHEMBL1619,5.98626743227,Inactive
CHEMBL49,5.98615771106,Inactive
CHEMBL1130,5.98574661371,Inactive
DECOY5481,5.98520757037,Inactive
DECOY2909,5.98510851226,Inactive
DECOY4595,5.98505471611,Inactive
DECOY5850,5.98501363401,Inactive
CHEMBL880,5.98482410686,Inactive
CHEMBL803,5.98453070838,Inactive
DECOY6186,5.98450536558,Inactive
DECOY1924,5.98446536533,Inactive
DECOY5312,5.98435103743,Inactive
CHEMBL1365675,5.98422963672,Inactive
DECOY2481,5.9839911611,Inactive
DECOY1220,5.9837516153,Inactive
DECOY3686,5.98365733362,Inactive
CHEMBL806,5.98363525851,Inactive
DECOY696,5.98293784013,Inactive
CHEMBL248702,5.98245258684,Inactive
DECOY2339,5.98231453293,Inactive
CHEMBL319244,5.98219042483,Inactive
DECOY405,5.98184788271,Inactive
DECOY2220,5.981817858,Inactive
CHEMBL462547,5.98170826018,Inactive
CHEMBL46,5.98123917206,Inactive
DECOY6257,5.98097302466,Inactive
DECOY1915,5.98093606906,Inactive
CHEMBL833,5.98067878293,Inactive
DECOY3246,5.98067041298,Inactive
DECOY2910,5.98047579224,Inactive
DECOY2582,5.98037921338,Inactive
CHEMBL63323,5.98031568641,Inactive
CHEMBL936,5.98030455647,Inactive
DECOY2094,5.98008479066,Inactive
DECOY4370,5.98000356016,Inactive
DECOY1164,5.97996937062,Inactive
CHEMBL1201024,5.97950729269,Inactive
CHEMBL1006,5.97942019096,Inactive
CHEMBL1518,5.97889967524,Inactive
CHEMBL513,5.97862767872,Inactive
CHEMBL1560,5.978482377,Inactive
DECOY6955,5.97825948377,Inactive
DECOY4833,5.97819717951,Inactive
CHEMBL852,5.97761182297,Inactive
DECOY1826,5.97722024137,Inactive
DECOY2887,5.97706839714,Inactive
DECOY5071,5.9770483168,Inactive
DECOY2213,5.97674149978,Inactive
CHEMBL783,5.97666504061,Inactive
DECOY1970,5.97660001835,Inactive
DECOY438,5.9762387549,Inactive
DECOY6523,5.97620871596,Inactive
CHEMBL413965,5.97615958675,Inactive
CHEMBL695,5.97561838097,Inactive
CHEMBL196,5.97554078245,Inactive
CHEMBL415324,5.97513702071,Inactive
CHEMBL1201353,5.97502652769,Inactive
CHEMBL1566956,5.97489911537,Inactive
CHEMBL1255834,5.97480270939,Inactive
CHEMBL398440,5.97417065569,Inactive
CHEMBL203266,5.97342304158,Inactive
CHEMBL637,5.97310514136,Inactive
DECOY1266,5.97212124955,Inactive
CHEMBL77675,5.97190019775,Inactive
DECOY1708,5.97144738762,Inactive
DECOY7334,5.9712975678,Inactive
CHEMBL276832,5.97083832468,Inactive
DECOY3189,5.97077573513,Inactive
CHEMBL712,5.97068179734,Inactive
CHEMBL515,5.9705776712,Inactive
DECOY6511,5.97056355797,Inactive
CHEMBL457,5.97009420151,Inactive
CHEMBL844,5.96964271008,Inactive
DECOY4498,5.969543542,Inactive
CHEMBL56564,5.96953179392,Inactive
CHEMBL86754,5.96942791758,Inactive
DECOY7019,5.96940476842,Inactive
DECOY5911,5.96915298487,Inactive
CHEMBL282468,5.9690414683,Inactive
DECOY2939,5.96881517547,Inactive
CHEMBL1024,5.96817584515,Inactive
CHEMBL1200604,5.9679980847,Inactive
CHEMBL1480,5.96779840731,Inactive
CHEMBL45,5.96753590075,Inactive
DECOY4474,5.967449062,Inactive
DECOY1093,5.96742631935,Inactive
CHEMBL1752,5.96737609374,Inactive
DECOY2509,5.96737233757,Inactive
CHEMBL1697694,5.96706323273,Inactive
DECOY6771,5.96688712359,Inactive
CHEMBL14060,5.96667280383,Inactive
DECOY2297,5.96664081831,Inactive
DECOY1287,5.9665830993,Inactive
DECOY5424,5.96643635638,Inactive
DECOY5032,5.96631934279,Inactive
CHEMBL649,5.96631440886,Inactive
CHEMBL188921,5.96617299226,Inactive
CHEMBL86,5.9658844637,Inactive
DECOY1568,5.9656912272,Inactive
DECOY4520,5.96475016119,Inactive
DECOY4835,5.96470977217,Inactive
CHEMBL1790041,5.96453850075,Inactive
CHEMBL1454,5.96430760597,Inactive
CHEMBL888,5.96407479142,Inactive
CHEMBL742,5.96394154151,Inactive
CHEMBL498847,5.96370553323,Inactive
CHEMBL190,5.96348739222,Inactive
CHEMBL1515,5.9634378912,Inactive
DECOY4990,5.96325901952,Inactive
DECOY4708,5.96286008231,Inactive
DECOY2664,5.96271502355,Inactive
DECOY1282,5.96248767103,Inactive
CHEMBL437,5.96248514904,Inactive
CHEMBL340978,5.96207189861,Inactive
CHEMBL12856,5.9612735853,Inactive
DECOY6326,5.9599605062,Inactive
CHEMBL707,5.95976594099,Inactive
CHEMBL1381098,5.9590400543,Inactive
DECOY4787,5.95881000248,Inactive
CHEMBL502896,5.95879174851,Inactive
DECOY5273,5.9585437176,Inactive
CHEMBL1502,5.95846567824,Inactive
CHEMBL1527608,5.95771899593,Inactive
DECOY1872,5.95677705396,Inactive
CHEMBL1082,5.95676142031,Inactive
CHEMBL1425,5.95584781748,Inactive
CHEMBL1243,5.95572543392,Inactive
DECOY1269,5.95563294035,Inactive
CHEMBL1503,5.95470205999,Inactive
CHEMBL123292,5.95441109336,Inactive
DECOY3331,5.95423545753,Inactive
CHEMBL1055,5.95367320595,Inactive
DECOY2865,5.95310005881,Inactive
DECOY5303,5.95281309465,Inactive
CHEMBL34139,5.9518674951,Inactive
CHEMBL267894,5.951275204,Inactive
CHEMBL24944,5.95093133755,Inactive
CHEMBL2,5.95065144826,Inactive
DECOY2985,5.950300359,Inactive
CHEMBL14192,5.95,Inactive
CHEMBL1612004,5.94695351162,Inactive
DECOY6039,5.94532419266,Inactive
DECOY1050,5.94504555912,Inactive
CHEMBL1614641,5.94297046779,Inactive
CHEMBL14053,5.93580467849,Inactive
CHEMBL1413,5.93538514922,Inactive
CHEMBL54126,5.93354798271,Inactive
CHEMBL88,5.90769637082,Inactive
CHEMBL476,5.90641347014,Inactive
CHEMBL666,5.8444159302,Inactive
