ID,Score,Real_Class
DECOY2554,6.5,Inactive
DECOY6810,6.5,Inactive
DECOY1120,6.5,Inactive
DECOY1613,6.5,Inactive
CHEMBL27769,6.5,Inactive
CHEMBL24944,6.5,Inactive
DECOY6233,6.5,Inactive
DECOY6339,6.5,Inactive
CHEMBL211501,6.5,Inactive
DECOY3331,6.5,Inactive
CHEMBL20,6.5,Inactive
DECOY556,6.5,Inactive
DECOY2946,6.5,Inactive
DECOY517,6.5,Inactive
DECOY4861,6.5,Inactive
DECOY5309,6.5,Inactive
DECOY5413,6.5,Inactive
DECOY6409,6.5,Inactive
DECOY4140,6.5,Inactive
CHEMBL87285,6.5,Inactive
DECOY3154,6.5,Inactive
DECOY1879,6.5,Inactive
DECOY963,6.5,Inactive
DECOY3186,6.5,Inactive
DECOY5513,6.5,Inactive
DECOY3350,6.5,Inactive
DECOY4433,6.4,Inactive
CHEMBL32749,6.4,Inactive
DECOY4496,6.4,Inactive
DECOY3993,6.4,Inactive
DECOY4993,6.4,Inactive
DECOY6967,6.4,Inactive
DECOY2900,6.4,Inactive
CHEMBL1201353,6.4,Inactive
DECOY6845,6.4,Inactive
DECOY4550,6.4,Inactive
CHEMBL1163189,6.4,Inactive
DECOY3612,6.4,Inactive
DECOY46,6.4,Inactive
DECOY1778,6.4,Inactive
DECOY3710,6.4,Inactive
DECOY2154,6.4,Inactive
DECOY5898,6.4,Inactive
CHEMBL437,6.4,Inactive
DECOY1924,6.4,Inactive
DECOY3828,6.4,Inactive
DECOY5022,6.4,Inactive
DECOY5079,6.4,Inactive
DECOY7397,6.4,Inactive
DECOY4274,6.4,Inactive
DECOY1325,6.4,Inactive
DECOY5605,6.4,Inactive
CHEMBL880,6.4,Inactive
DECOY5266,6.4,Inactive
CHEMBL107,6.4,Inactive
DECOY259,6.4,Inactive
DECOY3830,6.4,Inactive
DECOY503,6.4,Inactive
DECOY6919,6.4,Inactive
CHEMBL386630,6.4,Inactive
DECOY3819,6.4,Inactive
DECOY5074,6.4,Inactive
DECOY4247,6.4,Inactive
DECOY1277,6.4,Inactive
DECOY6504,6.4,Inactive
DECOY4953,6.4,Inactive
DECOY4035,6.4,Inactive
DECOY2243,6.4,Inactive
DECOY4896,6.4,Inactive
DECOY7087,6.4,Inactive
DECOY5171,6.4,Inactive
DECOY2019,6.4,Inactive
CHEMBL1123,6.4,Inactive
DECOY4756,6.4,Inactive
DECOY6180,6.4,Inactive
DECOY6627,6.4,Inactive
DECOY6134,6.4,Inactive
DECOY696,6.4,Inactive
DECOY235,6.3,Inactive
DECOY5187,6.3,Inactive
DECOY4053,6.3,Inactive
DECOY2094,6.3,Inactive
DECOY3862,6.3,Inactive
CHEMBL936,6.3,Inactive
DECOY1282,6.3,Inactive
DECOY3841,6.3,Inactive
DECOY2050,6.3,Inactive
DECOY405,6.3,Inactive
DECOY5902,6.3,Inactive
DECOY6854,6.3,Inactive
DECOY763,6.3,Inactive
DECOY5032,6.3,Inactive
DECOY2875,6.3,Inactive
DECOY4514,6.3,Inactive
DECOY3447,6.3,Inactive
DECOY5384,6.3,Inactive
DECOY6777,6.3,Inactive
DECOY6315,6.3,Inactive
DECOY4111,6.3,Inactive
CHEMBL45,6.3,Inactive
DECOY119,6.3,Inactive
DECOY956,6.3,Inactive
DECOY4795,6.3,Inactive
DECOY4941,6.3,Inactive
DECOY4862,6.3,Inactive
DECOY4268,6.3,Inactive
CHEMBL1365675,6.3,Inactive
CHEMBL1413,6.3,Inactive
DECOY5491,6.3,Inactive
DECOY5486,6.3,Inactive
DECOY4492,6.3,Inactive
DECOY6566,6.3,Inactive
DECOY1615,6.3,Inactive
DECOY6169,6.3,Inactive
DECOY5584,6.3,Inactive
CHEMBL1201024,6.3,Inactive
DECOY6515,6.3,Inactive
DECOY5256,6.3,Inactive
DECOY3756,6.3,Inactive
DECOY1786,6.3,Inactive
DECOY4307,6.2,Inactive
DECOY944,6.2,Inactive
DECOY5719,6.2,Inactive
DECOY5082,6.2,Inactive
DECOY4938,6.2,Inactive
DECOY7009,6.2,Inactive
DECOY6251,6.2,Inactive
CHEMBL1200623,6.2,Inactive
DECOY4256,6.2,Inactive
DECOY3832,6.2,Inactive
DECOY744,6.2,Inactive
DECOY4936,6.2,Inactive
DECOY2664,6.2,Inactive
DECOY5101,6.2,Inactive
CHEMBL567,6.2,Inactive
DECOY4214,6.2,Inactive
CHEMBL50444,6.2,Inactive
DECOY7019,6.2,Inactive
CHEMBL1560,6.2,Inactive
DECOY2373,6.2,Inactive
DECOY2581,6.2,Inactive
DECOY5899,6.2,Inactive
DECOY5312,6.2,Inactive
DECOY5147,6.2,Inactive
CHEMBL49,6.2,Inactive
DECOY5273,6.2,Inactive
DECOY7043,6.1,Inactive
DECOY1093,6.1,Inactive
DECOY2641,6.1,Inactive
DECOY195,6.1,Inactive
DECOY5107,6.1,Inactive
DECOY1858,6.1,Inactive
DECOY4027,6.1,Inactive
DECOY4427,6.1,Inactive
CHEMBL844,6.1,Inactive
DECOY6477,6.1,Inactive
DECOY4964,6.1,Inactive
DECOY541,6.1,Inactive
DECOY4708,6.1,Inactive
DECOY1506,6.1,Inactive
DECOY4660,6.1,Inactive
DECOY4498,6.1,Inactive
CHEMBL2,6.1,Inactive
DECOY3589,6.1,Inactive
DECOY552,6,Inactive
DECOY1872,6,Inactive
DECOY4674,6,Inactive
CHEMBL30327,6,Inactive
DECOY5673,6,Inactive
DECOY621,6,Inactive
DECOY7025,6,Inactive
DECOY3838,6,Inactive
CHEMBL248702,6,Inactive
CHEMBL498847,6,Inactive
CHEMBL398440,6,Inactive
DECOY885,6,Inactive
CHEMBL531,6,Inactive
DECOY4109,6,Inactive
CHEMBL411,5.9,Inactive
DECOY4520,5.9,Inactive
DECOY1471,5.9,Inactive
CHEMBL1454,5.9,Inactive
DECOY433,5.9,Inactive
CHEMBL1208572,5.9,Inactive
DECOY4180,5.9,Inactive
DECOY1364,5.9,Inactive
CHEMBL1200629,5.9,Inactive
CHEMBL717,5.9,Inactive
DECOY5130,5.9,Inactive
DECOY5083,5.9,Inactive
DECOY5341,5.9,Inactive
CHEMBL637,5.9,Inactive
DECOY623,5.8,Inactive
DECOY6930,5.8,Inactive
CHEMBL203266,5.8,Inactive
DECOY701,5.8,Inactive
DECOY934,5.8,Inactive
CHEMBL86,5.8,Inactive
DECOY3790,5.8,Inactive
DECOY6217,5.8,Inactive
DECOY6228,5.8,Inactive
DECOY719,5.8,Inactive
DECOY411,5.8,Inactive
DECOY2865,5.8,Inactive
DECOY1269,5.8,Inactive
DECOY5916,5.8,Inactive
CHEMBL1419,5.8,Inactive
DECOY4449,5.8,Inactive
DECOY2683,5.8,Inactive
DECOY148,5.8,Inactive
DECOY3949,5.7,Inactive
CHEMBL742,5.7,Inactive
CHEMBL1381098,5.7,Inactive
DECOY4989,5.7,Inactive
CHEMBL190,5.7,Inactive
DECOY5303,5.7,Inactive
CHEMBL1790041,5.6,Inactive
DECOY131,5.6,Inactive
DECOY101,5.6,Inactive
DECOY4574,5.6,Inactive
DECOY1571,5.6,Inactive
CHEMBL476,5.6,Inactive
CHEMBL1566956,5.6,Inactive
CHEMBL515,5.6,Inactive
CHEMBL79,5.6,Inactive
CHEMBL86754,5.5,Inactive
CHEMBL1629810,5.5,Inactive
CHEMBL666,5.5,Inactive
CHEMBL1159650,5.5,Inactive
DECOY5211,5.5,Inactive
CHEMBL748,5.5,Inactive
DECOY6326,5.5,Inactive
DECOY507,5.4,Inactive
DECOY1568,5.4,Inactive
CHEMBL54126,5.4,Inactive
DECOY1616,5.4,Inactive
DECOY5212,5.4,Inactive
CHEMBL822,5.4,Inactive
CHEMBL1518,5.3,Inactive
DECOY1287,5.3,Inactive
CHEMBL1006,5.2,Inactive
DECOY5911,5.2,Inactive
CHEMBL47,5.1,Inactive
DECOY438,5.1,Inactive
DECOY400,5.1,Inactive
CHEMBL1612004,5.1,Inactive
CHEMBL14192,5,Inactive
CHEMBL1024,4.8,Inactive
CHEMBL1425,4.8,Inactive
CHEMBL14060,4.8,Inactive
CHEMBL695,4.8,Inactive
CHEMBL88,4.7,Inactive
DECOY4990,4.5,Inactive
CHEMBL513,4.5,Inactive
CHEMBL6966,4.4,Inactive
CHEMBL167911,4.3,Inactive
CHEMBL14053,4.3,Inactive
CHEMBL462547,4.2,Inactive
CHEMBL1515,3.5,Inactive
CHEMBL282468,3.3,Inactive
CHEMBL44814,2.5,Inactive
