ID,Score,Real_Class
DECOY5012,0.25525,Inactive
DECOY4582,0.25511,Inactive
DECOY6436,0.25502,Inactive
DECOY369,0.25496,Inactive
DECOY1136,0.25463,Inactive
DECOY821,0.25443,Inactive
DECOY7950,0.25431,Inactive
DECOY7483,0.25425,Inactive
DECOY6404,0.25397,Inactive
DECOY4542,0.25397,Inactive
DECOY4688,0.25394,Inactive
DECOY89,0.25379,Inactive
DECOY3526,0.25378,Inactive
DECOY2592,0.25373,Inactive
DECOY6841,0.25367,Inactive
DECOY3467,0.25364,Inactive
DECOY3752,0.2533,Inactive
DECOY6027,0.25318,Inactive
DECOY8133,0.25305,Inactive
DECOY3709,0.25299,Inactive
DECOY6303,0.25291,Inactive
DECOY653,0.2529,Inactive
DECOY4960,0.25288,Inactive
DECOY8063,0.25256,Inactive
DECOY5161,0.25246,Inactive
DECOY1809,0.25237,Inactive
DECOY327,0.25199,Inactive
DECOY7091,0.25196,Inactive
DECOY1246,0.25172,Inactive
DECOY4729,0.25162,Inactive
DECOY1577,0.25133,Inactive
DECOY5246,0.25125,Inactive
DECOY6615,0.25116,Inactive
DECOY6798,0.2508,Inactive
DECOY366,0.25059,Inactive
DECOY6843,0.25019,Inactive
DECOY4003,0.25009,Inactive
DECOY5791,0.25005,Inactive
DECOY4691,0.24983,Inactive
DECOY2060,0.24981,Inactive
DECOY1196,0.24974,Inactive
DECOY5504,0.24938,Inactive
DECOY5510,0.24936,Inactive
DECOY7317,0.24915,Inactive
DECOY2825,0.24911,Inactive
DECOY4404,0.24858,Inactive
DECOY3811,0.24858,Inactive
DECOY4002,0.24844,Inactive
DECOY6327,0.24842,Inactive
DECOY3781,0.2484,Inactive
DECOY2885,0.24822,Inactive
DECOY7492,0.24757,Inactive
DECOY580,0.24746,Inactive
DECOY1574,0.24733,Inactive
DECOY2790,0.24651,Inactive
DECOY1162,0.24598,Inactive
DECOY5602,0.24593,Inactive
DECOY2793,0.24542,Inactive
DECOY4080,0.24533,Inactive
DECOY3583,0.24527,Inactive
DECOY7558,0.2451,Inactive
DECOY7277,0.24509,Inactive
DECOY7981,0.24503,Inactive
DECOY4281,0.24502,Inactive
DECOY6997,0.24493,Inactive
DECOY4491,0.24489,Inactive
DECOY6768,0.24475,Inactive
DECOY3423,0.24463,Inactive
DECOY5803,0.24463,Inactive
DECOY4998,0.24449,Inactive
DECOY394,0.24424,Inactive
DECOY1470,0.244,Inactive
DECOY6425,0.24392,Inactive
DECOY5872,0.24385,Inactive
DECOY324,0.24364,Inactive
DECOY6479,0.2434,Inactive
DECOY6071,0.24329,Inactive
DECOY6814,0.24327,Inactive
DECOY7534,0.24311,Inactive
DECOY736,0.2425,Inactive
DECOY8119,0.24233,Inactive
DECOY1799,0.2422,Inactive
DECOY262,0.24188,Inactive
DECOY3818,0.2413,Inactive
DECOY2868,0.24113,Inactive
DECOY4182,0.24095,Inactive
DECOY8147,0.24091,Inactive
DECOY4752,0.24079,Inactive
DECOY2287,0.2407,Inactive
DECOY463,0.24023,Inactive
DECOY4667,0.23988,Inactive
DECOY131,0.23965,Inactive
DECOY7366,0.23957,Inactive
DECOY4050,0.23954,Inactive
DECOY827,0.23938,Inactive
DECOY1047,0.23931,Inactive
DECOY2776,0.23918,Inactive
DECOY6087,0.23874,Inactive
DECOY5691,0.23855,Inactive
DECOY1628,0.23844,Inactive
DECOY2058,0.23815,Inactive
DECOY730,0.23804,Inactive
DECOY5745,0.2378,Inactive
DECOY3922,0.23752,Inactive
DECOY3296,0.23743,Inactive
DECOY346,0.2374,Inactive
DECOY6145,0.23732,Inactive
DECOY4133,0.23729,Inactive
DECOY4837,0.23726,Inactive
DECOY388,0.23725,Inactive
DECOY3033,0.23708,Inactive
DECOY3679,0.23687,Inactive
DECOY7869,0.23631,Inactive
DECOY7391,0.23625,Inactive
DECOY6219,0.23592,Inactive
DECOY2048,0.23571,Inactive
DECOY6380,0.23566,Inactive
DECOY1409,0.23547,Inactive
DECOY6349,0.23547,Inactive
DECOY7928,0.23543,Inactive
DECOY5302,0.23539,Inactive
DECOY5728,0.23537,Inactive
DECOY2850,0.23531,Inactive
DECOY2438,0.23519,Inactive
DECOY8042,0.23514,Inactive
DECOY6471,0.23509,Inactive
DECOY3256,0.2349,Inactive
DECOY4611,0.23485,Inactive
DECOY4411,0.23476,Inactive
DECOY1017,0.2345,Inactive
DECOY6023,0.23416,Inactive
DECOY6369,0.23406,Inactive
DECOY8326,0.23377,Inactive
DECOY6431,0.23373,Inactive
DECOY290,0.23361,Inactive
DECOY3191,0.23353,Inactive
DECOY3957,0.23201,Inactive
DECOY1089,0.23166,Inactive
DECOY6603,0.23163,Inactive
DECOY535,0.23148,Inactive
DECOY5644,0.23113,Inactive
DECOY5972,0.23089,Inactive
DECOY8210,0.23048,Inactive
DECOY559,0.23028,Inactive
DECOY4030,0.23004,Inactive
DECOY4642,0.22978,Inactive
DECOY1643,0.22975,Inactive
DECOY438,0.22956,Inactive
DECOY2398,0.22954,Inactive
DECOY6000,0.22929,Inactive
DECOY5948,0.2286,Inactive
DECOY2839,0.22859,Inactive
DECOY933,0.22856,Inactive
DECOY5519,0.22815,Inactive
DECOY6620,0.22813,Inactive
DECOY6799,0.22804,Inactive
DECOY2166,0.22797,Inactive
DECOY5348,0.2279,Inactive
DECOY7609,0.22706,Inactive
DECOY5194,0.22698,Inactive
DECOY7582,0.22666,Inactive
DECOY6004,0.22643,Inactive
DECOY6388,0.22638,Inactive
DECOY1494,0.22619,Inactive
DECOY6017,0.22595,Inactive
DECOY6774,0.22586,Inactive
DECOY1032,0.22582,Inactive
DECOY5696,0.22579,Inactive
DECOY808,0.22566,Inactive
DECOY4875,0.22516,Inactive
DECOY2736,0.2251,Inactive
DECOY7155,0.22508,Inactive
DECOY3684,0.22496,Inactive
DECOY4496,0.22485,Inactive
DECOY1616,0.22483,Inactive
DECOY2638,0.22458,Inactive
DECOY6702,0.22456,Inactive
DECOY5804,0.22439,Inactive
DECOY6642,0.22431,Inactive
DECOY5543,0.2243,Inactive
DECOY8025,0.22385,Inactive
DECOY5843,0.22385,Inactive
DECOY6340,0.2232,Inactive
DECOY3665,0.22313,Inactive
DECOY6231,0.2227,Inactive
DECOY3182,0.22269,Inactive
DECOY5375,0.22239,Inactive
DECOY528,0.22212,Inactive
DECOY1085,0.2218,Inactive
DECOY2163,0.22174,Inactive
DECOY5531,0.22167,Inactive
DECOY2232,0.22157,Inactive
DECOY4989,0.22145,Inactive
DECOY3813,0.22144,Inactive
DECOY979,0.22112,Inactive
DECOY742,0.22106,Inactive
DECOY5827,0.22104,Inactive
DECOY711,0.22098,Inactive
DECOY6985,0.22093,Inactive
DECOY2054,0.2206,Inactive
DECOY6180,0.22053,Inactive
DECOY3941,0.21928,Inactive
DECOY8230,0.219,Inactive
DECOY7043,0.21894,Inactive
DECOY8057,0.21888,Inactive
DECOY3251,0.21877,Inactive
DECOY5712,0.21844,Inactive
DECOY3255,0.21844,Inactive
DECOY4167,0.21837,Inactive
DECOY560,0.21798,Inactive
DECOY3609,0.21747,Inactive
DECOY7908,0.21737,Inactive
DECOY790,0.21724,Inactive
DECOY381,0.21697,Inactive
DECOY2674,0.21688,Inactive
DECOY4891,0.21625,Inactive
DECOY1619,0.21622,Inactive
DECOY7794,0.21594,Inactive
CHEMBL3288091,0.21589,Inactive
DECOY4883,0.21556,Inactive
DECOY2949,0.2155,Inactive
DECOY5557,0.21502,Inactive
DECOY843,0.21488,Inactive
DECOY6378,0.21455,Inactive
DECOY5283,0.21452,Inactive
DECOY3884,0.21441,Inactive
DECOY728,0.21413,Inactive
DECOY6284,0.21395,Inactive
DECOY1721,0.21393,Inactive
DECOY4527,0.21354,Inactive
DECOY1046,0.21351,Inactive
DECOY3133,0.21347,Inactive
DECOY7581,0.21341,Inactive
DECOY901,0.21315,Inactive
DECOY3741,0.21295,Inactive
DECOY3406,0.21291,Inactive
DECOY5143,0.2125,Inactive
DECOY4338,0.21212,Inactive
DECOY957,0.21199,Inactive
DECOY1326,0.21168,Inactive
DECOY6523,0.21161,Inactive
DECOY353,0.2113,Inactive
DECOY5099,0.21107,Inactive
DECOY3396,0.21069,Inactive
DECOY3650,0.21049,Inactive
DECOY7274,0.21005,Inactive
DECOY429,0.20986,Inactive
DECOY6445,0.20979,Inactive
DECOY4812,0.20945,Inactive
DECOY5904,0.2093,Inactive
DECOY4860,0.20873,Inactive
DECOY3317,0.2081,Inactive
DECOY3894,0.20724,Inactive
DECOY4312,0.20719,Inactive
DECOY7725,0.2069,Inactive
DECOY6963,0.20676,Inactive
DECOY5505,0.20667,Inactive
DECOY3997,0.20633,Inactive
DECOY5354,0.20625,Inactive
DECOY3482,0.20584,Inactive
DECOY3838,0.20581,Inactive
DECOY5869,0.2056,Inactive
DECOY3196,0.2052,Inactive
DECOY1379,0.205,Inactive
DECOY6003,0.20485,Inactive
DECOY4581,0.20453,Inactive
DECOY8013,0.20434,Inactive
CHEMBL3604347,0.20376,Inactive
DECOY103,0.20375,Inactive
DECOY1743,0.20374,Inactive
DECOY3499,0.20357,Inactive
DECOY6590,0.20349,Inactive
DECOY2990,0.20337,Inactive
DECOY3084,0.20291,Inactive
DECOY8270,0.20271,Inactive
DECOY4439,0.20216,Inactive
DECOY4220,0.20149,Inactive
DECOY985,0.20149,Inactive
DECOY6153,0.20135,Inactive
DECOY8054,0.2013,Inactive
DECOY3524,0.20126,Inactive
DECOY4892,0.20123,Inactive
DECOY2019,0.20086,Inactive
DECOY1349,0.20052,Inactive
DECOY5571,0.20047,Inactive
DECOY3469,0.19998,Inactive
DECOY2010,0.19933,Inactive
DECOY7980,0.19922,Inactive
DECOY6934,0.19901,Inactive
DECOY136,0.19891,Inactive
DECOY5084,0.19878,Inactive
DECOY7414,0.19838,Inactive
DECOY6348,0.19805,Inactive
DECOY5027,0.19797,Inactive
CHEMBL686,0.19742,Inactive
DECOY2289,0.19713,Inactive
DECOY7993,0.19713,Inactive
DECOY1141,0.19707,Inactive
DECOY100,0.1968,Inactive
DECOY6455,0.19676,Inactive
DECOY4168,0.19628,Inactive
DECOY2665,0.19615,Inactive
DECOY5959,0.19588,Inactive
DECOY6606,0.19537,Inactive
DECOY8340,0.19527,Inactive
DECOY5045,0.19491,Inactive
DECOY741,0.1949,Inactive
DECOY1852,0.19482,Inactive
DECOY2094,0.19462,Inactive
DECOY3721,0.19329,Inactive
DECOY567,0.19304,Inactive
DECOY6493,0.19295,Inactive
DECOY5507,0.19279,Inactive
DECOY8406,0.1923,Inactive
DECOY5922,0.19151,Inactive
DECOY1367,0.19111,Inactive
DECOY687,0.19104,Inactive
DECOY2236,0.19062,Inactive
DECOY5622,0.19038,Inactive
DECOY8261,0.1896,Inactive
DECOY4170,0.18958,Inactive
DECOY6361,0.1894,Inactive
DECOY6113,0.18934,Inactive
DECOY838,0.18864,Inactive
DECOY2344,0.18859,Inactive
DECOY6173,0.18849,Inactive
DECOY8474,0.18724,Inactive
DECOY2916,0.18718,Inactive
DECOY1826,0.18711,Inactive
DECOY5719,0.1871,Inactive
DECOY1243,0.187,Inactive
DECOY4375,0.18666,Inactive
DECOY4161,0.1859,Inactive
DECOY6159,0.18564,Inactive
DECOY6271,0.18536,Inactive
DECOY1401,0.18532,Inactive
DECOY654,0.18508,Inactive
DECOY4195,0.18475,Inactive
DECOY4652,0.18391,Inactive
DECOY3564,0.18338,Inactive
DECOY3070,0.18327,Inactive
DECOY8046,0.183,Inactive
DECOY4198,0.18268,Inactive
DECOY3828,0.18214,Inactive
DECOY247,0.18145,Inactive
DECOY4791,0.18038,Inactive
DECOY4108,0.18009,Inactive
DECOY894,0.17951,Inactive
DECOY6511,0.17947,Inactive
DECOY1286,0.17927,Inactive
DECOY2984,0.17786,Inactive
DECOY1133,0.1778,Inactive
DECOY5447,0.17763,Inactive
DECOY6626,0.17565,Inactive
DECOY4757,0.17537,Inactive
DECOY5677,0.17525,Inactive
DECOY326,0.17524,Inactive
DECOY1884,0.17501,Inactive
DECOY2744,0.17493,Inactive
DECOY622,0.17479,Inactive
DECOY4385,0.17462,Inactive
DECOY4006,0.17458,Inactive
DECOY3335,0.17388,Inactive
DECOY4609,0.17354,Inactive
DECOY4172,0.17315,Inactive
DECOY2240,0.17263,Inactive
DECOY8068,0.17238,Inactive
DECOY7878,0.17219,Inactive
DECOY8294,0.17191,Inactive
DECOY2680,0.17165,Inactive
DECOY7185,0.17127,Inactive
DECOY2451,0.17115,Inactive
DECOY2940,0.17093,Inactive
DECOY1953,0.17006,Inactive
DECOY836,0.17002,Inactive
DECOY8277,0.16983,Inactive
DECOY1134,0.16914,Inactive
DECOY6695,0.16902,Inactive
DECOY7379,0.16877,Inactive
DECOY3447,0.16806,Inactive
DECOY3165,0.168,Inactive
DECOY3854,0.16764,Inactive
DECOY439,0.16742,Inactive
DECOY276,0.16733,Inactive
DECOY522,0.16697,Inactive
DECOY6927,0.16687,Inactive
DECOY8137,0.16533,Inactive
DECOY6103,0.16419,Inactive
DECOY2886,0.16313,Inactive
DECOY8305,0.16285,Inactive
DECOY1061,0.1624,Inactive
DECOY5996,0.1622,Inactive
DECOY4015,0.16159,Inactive
DECOY4047,0.15977,Inactive
DECOY2768,0.15964,Inactive
DECOY1081,0.15926,Inactive
DECOY5765,0.15866,Inactive
DECOY8320,0.15837,Inactive
DECOY1306,0.15762,Inactive
DECOY4617,0.15748,Inactive
DECOY8124,0.15677,Inactive
DECOY2304,0.15667,Inactive
DECOY2273,0.15659,Inactive
DECOY1576,0.15632,Inactive
DECOY8014,0.15616,Inactive
DECOY2266,0.15571,Inactive
DECOY4830,0.15563,Inactive
DECOY1092,0.15468,Inactive
DECOY2900,0.15466,Inactive
DECOY2179,0.15457,Inactive
DECOY2446,0.15418,Inactive
DECOY3408,0.15416,Inactive
DECOY5026,0.15414,Inactive
DECOY883,0.15411,Inactive
DECOY84,0.15301,Inactive
DECOY2803,0.153,Inactive
DECOY4925,0.15257,Inactive
DECOY4110,0.15243,Inactive
DECOY1242,0.15236,Inactive
DECOY3954,0.15111,Inactive
DECOY6391,0.15105,Inactive
DECOY649,0.15091,Inactive
DECOY2587,0.1499,Inactive
DECOY5570,0.14861,Inactive
DECOY2390,0.14771,Inactive
DECOY902,0.14749,Inactive
DECOY4902,0.14704,Inactive
DECOY6174,0.14661,Inactive
DECOY1861,0.14642,Inactive
DECOY4764,0.14406,Inactive
DECOY1346,0.14337,Inactive
DECOY5216,0.14278,Inactive
DECOY4715,0.14216,Inactive
DECOY2292,0.14015,Inactive
DECOY1493,0.13953,Inactive
DECOY5741,0.13925,Inactive
DECOY4929,0.13842,Inactive
DECOY5908,0.13636,Inactive
DECOY4666,0.1358,Inactive
DECOY91,0.13509,Inactive
DECOY6053,0.13481,Inactive
DECOY4481,0.13327,Inactive
DECOY446,0.13325,Inactive
DECOY5384,0.13292,Inactive
DECOY8248,0.1325,Inactive
DECOY5512,0.13207,Inactive
DECOY6156,0.13179,Inactive
DECOY4869,0.13145,Inactive
DECOY6344,0.1312,Inactive
DECOY8019,0.13118,Inactive
DECOY1160,0.13097,Inactive
DECOY4244,0.1303,Inactive
DECOY2414,0.12919,Inactive
DECOY2247,0.1291,Inactive
DECOY3890,0.12879,Inactive
DECOY5645,0.12848,Inactive
DECOY5735,0.1283,Inactive
DECOY6169,0.12797,Inactive
DECOY6424,0.12796,Inactive
DECOY6019,0.126,Inactive
DECOY1883,0.12525,Inactive
DECOY3832,0.12381,Inactive
DECOY5836,0.12316,Inactive
DECOY794,0.12186,Inactive
DECOY7465,0.1208,Inactive
DECOY2877,0.11877,Inactive
DECOY370,0.11575,Inactive
DECOY178,0.11412,Inactive
DECOY623,0.11348,Inactive
DECOY3029,0.11325,Inactive
DECOY4807,0.11274,Inactive
DECOY8411,0.10915,Inactive
DECOY6097,0.10896,Inactive
DECOY7637,0.10879,Inactive
DECOY2800,0.10735,Inactive
DECOY356,0.10655,Inactive
DECOY5236,0.1042,Inactive
DECOY3918,0.10389,Inactive
DECOY3134,0.10224,Inactive
DECOY50,0.10206,Inactive
DECOY5367,0.09886,Inactive
DECOY1503,0.0979,Inactive
DECOY1491,0.0979,Inactive
DECOY7539,0.09761,Inactive
DECOY527,0.09616,Inactive
DECOY6233,0.09491,Inactive
DECOY3481,0.09325,Inactive
DECOY5333,0.09075,Inactive
DECOY5347,0.08935,Inactive
DECOY3586,0.08901,Inactive
DECOY5487,0.08659,Inactive
DECOY2781,0.08202,Inactive
DECOY4767,0.07409,Inactive
DECOY7828,0.02951,Inactive
