ID,Score,Real_Class
DECOY2474,-3.3,Inactive
DECOY5726,-3.3,Inactive
DECOY6967,-3.3,Inactive
DECOY6954,-3.4,Inactive
DECOY6415,-3.4,Inactive
DECOY539,-3.4,Inactive
DECOY7168,-3.4,Inactive
DECOY838,-3.4,Inactive
DECOY1542,-3.5,Inactive
DECOY2217,-3.5,Inactive
DECOY6434,-3.6,Inactive
DECOY6504,-3.7,Inactive
DECOY1624,-3.7,Inactive
DECOY8000,-3.7,Inactive
DECOY6387,-3.8,Inactive
DECOY5537,-3.8,Inactive
DECOY3939,-3.8,Inactive
DECOY2305,-3.8,Inactive
DECOY3815,-3.9,Inactive
DECOY4009,-3.9,Inactive
DECOY5328,-3.9,Inactive
DECOY3550,-4,Inactive
DECOY727,-4,Inactive
DECOY5790,-4,Inactive
DECOY7087,-4,Inactive
DECOY6021,-4,Inactive
DECOY3157,-4.1,Inactive
DECOY5024,-4.1,Inactive
DECOY1054,-4.1,Inactive
CHEMBL540657,-4.2,Active
DECOY1296,-4.2,Inactive
DECOY5463,-4.2,Inactive
DECOY3575,-4.2,Inactive
DECOY7072,-4.2,Inactive
DECOY5781,-4.2,Inactive
DECOY1901,-4.3,Inactive
DECOY6487,-4.3,Inactive
DECOY7713,-4.4,Inactive
DECOY1927,-4.4,Inactive
DECOY3940,-4.4,Inactive
DECOY6037,-4.4,Inactive
DECOY3863,-4.4,Inactive
DECOY5567,-4.5,Inactive
DECOY4284,-4.5,Inactive
DECOY1834,-4.5,Inactive
DECOY8011,-4.6,Inactive
DECOY6171,-4.6,Inactive
DECOY1764,-4.7,Inactive
DECOY6225,-4.7,Inactive
DECOY3235,-4.7,Inactive
DECOY2387,-4.8,Inactive
DECOY4442,-4.8,Inactive
DECOY3420,-4.9,Inactive
DECOY5279,-5,Inactive
DECOY7538,-5,Inactive
DECOY122,-5,Inactive
DECOY3710,-5,Inactive
DECOY5258,-5.1,Inactive
DECOY6644,-5.1,Inactive
DECOY8366,-5.1,Inactive
DECOY2617,-5.1,Inactive
DECOY5037,-5.1,Inactive
DECOY833,-5.2,Inactive
DECOY6837,-5.2,Inactive
DECOY5784,-5.2,Inactive
DECOY7069,-5.3,Inactive
DECOY1815,-5.3,Inactive
DECOY3605,-5.3,Inactive
DECOY807,-5.3,Inactive
DECOY1034,-5.3,Inactive
DECOY4079,-5.4,Inactive
DECOY8467,-5.4,Inactive
DECOY8337,-5.4,Inactive
DECOY1654,-5.5,Inactive
DECOY2926,-5.5,Inactive
DECOY6328,-5.5,Inactive
DECOY6499,-5.6,Inactive
DECOY3167,-5.7,Inactive
DECOY6582,-5.7,Inactive
DECOY7923,-5.8,Inactive
DECOY3102,-5.9,Inactive
DECOY6119,-5.9,Inactive
DECOY3449,-5.9,Inactive
DECOY7564,-5.9,Inactive
DECOY5569,-6,Inactive
CHEMBL117651,-6.3,Active
DECOY4826,-6.3,Inactive
DECOY173,-6.3,Inactive
CHEMBL3604348,-6.4,Active
DECOY851,-6.4,Inactive
DECOY4916,-6.4,Inactive
DECOY7804,-6.4,Inactive
DECOY4996,-6.4,Inactive
DECOY2125,-6.5,Inactive
DECOY6824,-6.5,Inactive
DECOY5710,-6.5,Inactive
DECOY7181,-6.6,Inactive
DECOY2753,-6.6,Inactive
DECOY463,-6.7,Inactive
DECOY6094,-6.7,Inactive
DECOY6303,-6.7,Inactive
DECOY1082,-6.8,Inactive
DECOY4852,-6.8,Inactive
DECOY7403,-6.9,Inactive
DECOY5998,-7,Inactive
DECOY5734,-7,Inactive
DECOY1653,-7,Inactive
DECOY3489,-7.1,Inactive
DECOY2697,-7.1,Inactive
DECOY5679,-7.2,Inactive
DECOY5082,-7.2,Inactive
DECOY1219,-7.2,Inactive
DECOY1747,-7.3,Inactive
DECOY7201,-7.3,Inactive
DECOY7925,-7.4,Inactive
DECOY2499,-7.4,Inactive
DECOY3395,-7.5,Inactive
DECOY4176,-7.5,Inactive
DECOY719,-7.5,Inactive
DECOY6295,-7.7,Inactive
DECOY8150,-7.8,Inactive
DECOY5980,-7.8,Inactive
DECOY4488,-7.9,Inactive
DECOY6397,-7.9,Inactive
DECOY5338,-7.9,Inactive
DECOY3689,-8,Inactive
DECOY1313,-8,Inactive
DECOY876,-8,Inactive
DECOY3996,-8,Inactive
DECOY923,-8,Inactive
DECOY7828,-8,Inactive
DECOY1882,-8.1,Inactive
DECOY6900,-8.1,Inactive
DECOY2110,-8.1,Inactive
DECOY1112,-8.2,Inactive
DECOY3687,-8.2,Inactive
DECOY7914,-8.2,Inactive
DECOY5772,-8.3,Inactive
DECOY5909,-8.3,Inactive
DECOY3675,-8.3,Inactive
DECOY5614,-8.3,Inactive
DECOY5591,-8.4,Inactive
DECOY517,-8.4,Inactive
DECOY3125,-8.5,Inactive
DECOY6104,-8.6,Inactive
DECOY7618,-8.6,Inactive
DECOY3523,-8.6,Inactive
DECOY7112,-8.6,Inactive
DECOY4633,-8.6,Inactive
DECOY2775,-8.7,Inactive
DECOY6288,-8.7,Inactive
DECOY8156,-8.7,Inactive
DECOY4011,-8.8,Inactive
DECOY217,-8.9,Inactive
DECOY7737,-9,Inactive
DECOY4769,-9.2,Inactive
DECOY2398,-9.2,Inactive
DECOY761,-9.2,Inactive
DECOY6235,-9.3,Inactive
DECOY3731,-9.4,Inactive
DECOY4292,-9.5,Inactive
DECOY4185,-9.5,Inactive
DECOY6061,-9.7,Inactive
DECOY3329,-9.7,Inactive
DECOY313,-9.7,Inactive
DECOY5052,-9.7,Inactive
DECOY2905,-9.7,Inactive
DECOY3402,-9.8,Inactive
DECOY7463,-9.9,Inactive
DECOY7734,-9.9,Inactive
DECOY1972,-9.9,Inactive
DECOY5809,-10,Inactive
DECOY1220,-10.1,Inactive
DECOY2252,-10.1,Inactive
DECOY7247,-10.2,Inactive
DECOY6042,-10.2,Inactive
DECOY2036,-10.3,Inactive
DECOY6576,-10.3,Inactive
DECOY5386,-10.3,Inactive
DECOY5385,-10.3,Inactive
DECOY3391,-10.3,Inactive
DECOY1241,-10.4,Inactive
DECOY1228,-10.5,Inactive
DECOY5103,-10.6,Inactive
DECOY4566,-10.6,Inactive
DECOY6805,-10.6,Inactive
DECOY4182,-10.8,Inactive
DECOY225,-10.8,Inactive
DECOY4730,-10.8,Inactive
DECOY4543,-10.8,Inactive
DECOY7442,-10.8,Inactive
DECOY723,-10.9,Inactive
DECOY5634,-10.9,Inactive
DECOY1104,-10.9,Inactive
DECOY6676,-11,Inactive
DECOY5877,-11,Inactive
DECOY4016,-11.1,Inactive
DECOY3681,-11.1,Inactive
DECOY7132,-11.1,Inactive
DECOY2232,-11.2,Inactive
DECOY6335,-11.2,Inactive
DECOY5955,-11.2,Inactive
DECOY4530,-11.2,Inactive
DECOY2723,-11.3,Inactive
DECOY351,-11.3,Inactive
DECOY1568,-11.4,Inactive
DECOY346,-11.6,Inactive
DECOY2472,-11.6,Inactive
DECOY1232,-11.6,Inactive
DECOY5040,-11.7,Inactive
DECOY1668,-11.8,Inactive
DECOY2547,-11.8,Inactive
DECOY6124,-11.8,Inactive
DECOY2963,-11.9,Inactive
DECOY5594,-11.9,Inactive
DECOY6870,-11.9,Inactive
DECOY1026,-11.9,Inactive
DECOY2330,-12,Inactive
DECOY7518,-12,Inactive
DECOY5871,-12,Inactive
DECOY6543,-12,Inactive
DECOY6069,-12.1,Inactive
DECOY6331,-12.3,Inactive
DECOY5653,-12.4,Inactive
DECOY4036,-12.5,Inactive
DECOY4729,-12.5,Inactive
DECOY3512,-12.5,Inactive
DECOY7082,-12.6,Inactive
DECOY7424,-12.6,Inactive
DECOY4466,-12.7,Inactive
DECOY6033,-12.7,Inactive
DECOY6667,-12.8,Inactive
DECOY5799,-12.8,Inactive
DECOY5457,-12.8,Inactive
DECOY5665,-13.1,Inactive
DECOY3829,-13.1,Inactive
DECOY1625,-13.2,Inactive
DECOY5426,-13.2,Inactive
DECOY983,-13.3,Inactive
DECOY2678,-13.3,Inactive
DECOY1281,-13.4,Inactive
DECOY6101,-13.5,Inactive
DECOY839,-13.5,Inactive
DECOY7152,-13.6,Inactive
DECOY2770,-13.7,Inactive
DECOY3446,-13.8,Inactive
DECOY4518,-14.1,Inactive
DECOY5350,-14.2,Inactive
DECOY7262,-14.2,Inactive
DECOY3934,-14.2,Inactive
DECOY4307,-14.4,Inactive
DECOY5139,-14.4,Inactive
DECOY3835,-14.4,Inactive
DECOY1191,-14.5,Inactive
DECOY7209,-14.6,Inactive
DECOY1221,-14.7,Inactive
DECOY5995,-14.7,Inactive
DECOY8147,-15.1,Inactive
DECOY6426,-15.1,Inactive
DECOY1660,-15.2,Inactive
DECOY1207,-15.4,Inactive
DECOY5371,-15.4,Inactive
DECOY2703,-15.5,Inactive
DECOY1991,-15.5,Inactive
DECOY3369,-15.5,Inactive
DECOY1298,-15.6,Inactive
DECOY6921,-15.6,Inactive
DECOY4329,-15.6,Inactive
DECOY3338,-15.7,Inactive
DECOY3484,-15.7,Inactive
DECOY4033,-15.7,Inactive
DECOY5055,-15.8,Inactive
DECOY5165,-15.8,Inactive
DECOY240,-15.9,Inactive
DECOY5413,-15.9,Inactive
DECOY1880,-15.9,Inactive
DECOY2267,-16,Inactive
DECOY5076,-16,Inactive
DECOY548,-16.1,Inactive
DECOY5788,-16.1,Inactive
DECOY93,-16.2,Inactive
DECOY4041,-16.3,Inactive
DECOY3494,-16.3,Inactive
DECOY3591,-16.4,Inactive
DECOY1673,-16.4,Inactive
DECOY5370,-16.5,Inactive
DECOY4553,-16.6,Inactive
DECOY1336,-16.7,Inactive
DECOY1402,-16.7,Inactive
DECOY2853,-16.7,Inactive
DECOY5667,-16.9,Inactive
DECOY3932,-17,Inactive
DECOY4994,-17,Inactive
DECOY4124,-17.1,Inactive
DECOY1225,-17.3,Inactive
DECOY4674,-17.3,Inactive
DECOY4927,-17.5,Inactive
DECOY4421,-17.5,Inactive
DECOY1023,-17.6,Inactive
DECOY4439,-17.6,Inactive
DECOY2854,-17.9,Inactive
DECOY6248,-18,Inactive
DECOY6141,-18.3,Inactive
DECOY6613,-18.5,Inactive
DECOY4928,-18.6,Inactive
DECOY3924,-18.6,Inactive
DECOY7675,-18.8,Inactive
DECOY4668,-18.9,Inactive
DECOY6869,-19,Inactive
DECOY1183,-19,Inactive
DECOY6201,-19.1,Inactive
DECOY671,-19.3,Inactive
DECOY5159,-19.4,Inactive
DECOY3926,-19.5,Inactive
DECOY6899,-19.6,Inactive
DECOY2258,-19.6,Inactive
DECOY3574,-19.7,Inactive
DECOY2614,-20,Inactive
DECOY481,-20.1,Inactive
DECOY2544,-20.2,Inactive
DECOY6778,-20.3,Inactive
DECOY5155,-20.3,Inactive
DECOY3742,-20.4,Inactive
DECOY6998,-20.4,Inactive
DECOY4782,-20.5,Inactive
DECOY7288,-20.9,Inactive
DECOY6261,-21.1,Inactive
DECOY151,-21.2,Inactive
DECOY6649,-21.5,Inactive
DECOY8439,-21.6,Inactive
DECOY4183,-21.7,Inactive
DECOY159,-22,Inactive
DECOY6058,-22,Inactive
DECOY3466,-22.2,Inactive
DECOY7858,-22.3,Inactive
DECOY6846,-22.5,Inactive
DECOY1196,-22.6,Inactive
DECOY7500,-22.8,Inactive
DECOY584,-22.8,Inactive
DECOY768,-23.3,Inactive
DECOY6132,-23.4,Inactive
DECOY200,-23.5,Inactive
DECOY3644,-24,Inactive
DECOY406,-24.9,Inactive
DECOY5264,-25.7,Inactive
DECOY6999,-25.9,Inactive
DECOY3123,-26.3,Inactive
DECOY2390,-26.5,Inactive
DECOY1908,-26.5,Inactive
DECOY3149,-26.5,Inactive
DECOY5814,-26.9,Inactive
DECOY2949,-27,Inactive
CHEMBL3288092,-27.2,Inactive
DECOY742,-27.8,Inactive
DECOY8340,-27.9,Inactive
DECOY1619,-29.2,Inactive
DECOY6519,-30.5,Inactive
DECOY1051,-30.6,Inactive
DECOY145,-31.2,Inactive
DECOY2126,-31.4,Inactive
DECOY5589,-31.6,Inactive
DECOY2587,-32.7,Inactive
DECOY464,-33.1,Inactive
DECOY4161,-34.9,Inactive
DECOY6004,-35.3,Inactive
DECOY5045,-35.8,Inactive
DECOY5496,-35.9,Inactive
DECOY967,-38.7,Inactive
DECOY6730,-40.3,Inactive
DECOY5046,-47.8,Inactive
DECOY5959,-53,Inactive
DECOY6960,-56.3,Inactive
DECOY1883,-73,Inactive
